	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
13	La începutul anilor 1960 , președintele Kennedy întruchipa speranța edificării unei Americi prospere .	In the early 1960s , President Kennedy embodied the hope of a prosperous American building .	91.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
14	După pierderea uneia din bătălii în cadrul războiului civil , Antoniu părăsește Italia .	After the loss of one of the battles in the civil war , Antoniu is leaving Italy .	99.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
15	Pe 13 mai , Corpul XIX german a forțat traversarea râului în trei puncte lângă Sedan .	On 13 May , the German Corp. XIX forced through the River at three points near Sedan .	63.0	0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
16	Toate aranjamentele necesare refugiului făcuseră făcute mai înainte de declanșarea invaziei germane .	All the necessary arrangements for refuge had been made before the German invasion started .	94.0	1 0 1 1 1 1 1 1 1 1 0 0 0 1 0	ro-en	dummy	dummy
17	II . / SG a raportat 27 de avioane Fw 190 gata de zbor .	II . / SG reported 27 aeroplanes Fw 190 ready to fly .	87.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
18	Peste 3,5 milioane de francezi au votat pentru instaurarea imperiului și modificarea constituției .	More than 3.5 million French people voted to introduce the empire and amend the constitution .	92.33333333333331	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
19	Germania Nazistă a ocupat în întregime teritoriul olandez .	Nazist Germany has occupied entirely Dutch territory .	70.33333333333333	0 0 0 0 1 0 0 0	ro-en	dummy	dummy
20	Și în cazul habsburgilor era aplicat un regim de reciprocitate .	Also in the case of absconds there was a reciprocity regime in place .	39.0	0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
21	Turnul a fost distrus de cutremur , trebuind să fie recunstruit în anii următori .	The earthquake destroyed the pole , having to be reunified in the years to come .	49.66666666666666	0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
22	Mai mult chiar , forțele coloniale au luptat , cel puțin până când au hotărât să părăsească tabăra italienilor , cu foarte mare hotărâre .	Moreover , colonial forces fought , at least until they decided to leave the Italian camp with great determination .	90.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
23	Numărul mare de avioane de vânătoare trimise în misiuni împotriva avioanelor de recunoaștere nu a fost o greșeală .	There was no mistake in the large number of hunting aeroplanes deployed in missions against recognition aeroplanes .	66.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
24	Astfel el călătorește în trecut și o salvează pe Ahsoka .	He is thus travelling in the past and saving Ahsoka .	85.66666666666667	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
25	Limba greacă a rămas după declinul imperiului roman drept limba oficială a Imperiului Bizantin .	The Greek language remained after the decline of the Roman empire as the official language of the Bizantin Empire .	86.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
26	Teatrul are o tradiție bogată în Slovenia , începând cu primul spectacol de teatru în limba slovenă din 1867 .	The theatre has a tradition rich in Slovenia , starting with the first theatre performance in Slovenian since 1867 .	60.66666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
27	În perioade interbelică , doar un mic număr de tineri au fost încorporați .	In interwar periods , only a small number of young people were incorporated .	98.0	0 0 1 0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
28	Aceste tunuri belgine erau mai bune decât piesele antitanc de 25 mm ale francezilor , sau cele de 37 mm ale germanilor .	These bellows were better than the 25 mm anti-tank parts of the French , or 37 mm of the Germans .	56.333333333333336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
29	au luat parte la Rezistența Franceză , care a dus o campanie de gherilă atât împotriva naziștilor cât și împotriva autorităților franceze de la Vichy .	took part in the resistance of France , which led to a guerrilla campaign against both the Nazis and the French authorities in Vichy .	87.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
30	P. P. Panaitescu presupune că mai exista o mănăstire și în Țara Făgărașului , căci aici este menționat „ Stanciul egumenul ” .	This is because , as a result of this , it is clear that the BIP allows the BIP to be met .	1.0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
31	Constantin era un adept evlavios al cultului soarelui închinat lui Apollo .	Constantin was a evlavious friend of the sunshine imprisoned of Anglo .	18.666666666666668	1 0 0 1 1 0 0 1 1 1 1 0	ro-en	dummy	dummy
32	În cadrul amplei mișcări a modernismului , Kafka este identificat adesea cu două mari curente , expresionismul și suprarealismul .	In the comprehensive movement of modernism , Kafka is often identified with two great tendencies , expresionism and overarching .	92.0	0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0	ro-en	dummy	dummy
33	Existau circa 1800 de evrei în Norvegia , deja persecutați de naziștii norvegieni .	There were around 1800 Jews in Norway , already persecuted by Norwegian Nazis .	94.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
34	Guvernul olandez a refuzat încă odată o asemenea cerere	The Dutch Government once again refused such a request .	96.66666666666669	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
35	Având o datorie externă de circa 20 de miliarde de dolari , guvernul a făcut la 1 iulie 1980 a recurs la o nouă majorare a prețurilor la carne .	With an external debt of around USD 20 billion , the government made a further rise in meat prices on 1 July 1980 .	100.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
36	În 1938 , Hitler anexează Austria și o parte a Cehoslovaciei .	In 1938 , Hitler also attaches a part of Czechoslovakia to Austria .	98.0	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
37	"Amiralul Scheer și Ludendorff au decis să inițieze o ultimă ofensivă pentru a demonstra "" curajul "" flotei germane ."	"Amiral Scheer and Ludendorff decided to initiate a last offensive to demonstrate the "" courage "" of the German fleet ."	89.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
38	Voievodul deținea atribuțiuni militare , administrative și juridice .	Voivodship held military , administrative and legal tasks .	70.0	1 1 0 0 0 0 0 1 0	ro-en	dummy	dummy
39	Germanii au folosit resursele Estoniei în efortul lor de război ; pe durata ocupației , Estonia a fost incorporată în provincia nazistă Ostland .	Germany used Estonia 's resources in their war effort ; during the occupation Estonia was incorporated into the Nazi region of Ostland .	92.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
40	Unitățile se învârt la 300 rpm și , prin urmare , necesită o rată de date a controllerului de numai	The unit shall be rotated at 300 rpm and therefore requires a data rate of controller only .	47.66666666666666	0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1	ro-en	dummy	dummy
41	În interiorul parcului există un teatru de vară , un trenuleț pentru copii cu linie îngustă , un restaurant construit undeva la începutul secolului XX .	Within the fleet there is a summer theatre , a train for children with a narrow line , a restaurant built somewhere at the beginning of the 20th century .	90.0	1 0 1 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 0 0	ro-en	dummy	dummy
42	În poiană se află o casă cu etaj , care găzduiește serviciul permanent de ocrotire a pădurii .	In the pound there is a double-deck house , which hosts the permanent forest maintenance service .	73.0	0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0	ro-en	dummy	dummy
43	După ce atacaseră Biggin Hill și Kenley , Luftflotte 2 avea în plan să atace stațiile de sector RAF North Weald și RAF Hornchurch .	After attacks by Biggin Hill and Kenley , Luftflote 2 was planning to attack RAF North Weald and RAF Hornchurch business stations .	89.0	0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
44	Primul tablou realizat de Lecca este portretul lui Grigore Pleșoianu , executat la Craiova în anul 1833 .	The first picture by Lecca is the portrait of Grigore Plesafianu carried out in Craiova in 1833 .	55.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
45	De asemenea , 400 de civili norvegieni au fost uciși , în special în timpul raidurilor aviației germane .	Also , 400 Norwegian civilians were killed , particularly during German aviation raids .	95.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
46	Se extrăgea aramă la Bratilovo , iar în Buzău erau extrase resurse de chihlimbar și sulf .	They were extradited from Bratilovo and in Buzău resources were extracted from chihlimbar and sulphur .	36.0	1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0	ro-en	dummy	dummy
47	Text dictat de către monahul Nicolae de la Rohia , poetului Dumitru Cerna , în data de 6 august , Schimbarea la față , 1988 .	Text dictated by the Rohia Monahul Nicolae , Dumitru Cerna poet on 6 August 1988 .	22.666666666666668	0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0	ro-en	dummy	dummy
48	Mai târziu , Bloom obține și ea puterea Bloomix după ce a căzut în vârtejul de flăcări .	Later , Bloom also obtains Bloomix power after falling into the float .	93.0	0 0 0 0 1 1 0 0 0 0 0 1 0	ro-en	dummy	dummy
49	Adunarea a înființat un comitet care a demonstrat cât de gravă era problema , concluzionând că 2 milioane de oameni se puteau întreține numai cerșind .	The assembly set up a committee that demonstrated how serious the problem was , concluding that 2 million people could only support themselves by begging .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
50	Extractele din această plantă au proprietăți antibiotice asupra unor germeni patogeni .	Extracts from this plant have antibiotic properties on some pathogens .	95.0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
51	thumbleft [ [ Stadionul Național din Varșovia , gazda echipei naționale și unul din stadioanele care au găzduit Euro 2012	It shall immediately submit , on simple request by the Commission , information on the measures already taken and planned to comply with this Decision .	1.0	1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1	ro-en	dummy	dummy
52	A adus cu el picturi în care a reprezentat viața țărănimii și a muncitorilor din acele vremuri .	He brought with him pictures where he represented the lives of the shore and the workers of those times .	51.333333333333336	0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
53	Societatea Agricolă Plevna , succesoare a CAP Plevna , sub	The successor of the CAP Plevna under the heading of the Agricultural Company Plevna	62.0	1 1 1 1 1 0 1 0 1 0 1 1 1 1	ro-en	dummy	dummy
54	Hinduismul a apărut pe parcursul mileniului al doilea precreștin , în jurul anului 1500 i.Hr. , fiind fondat de casta brahmanilor , formată din preoți .	Hinduism arose during the millennium of the second pre-Christian , around 1500 i.Hr. , based on the casts of boots made up of prizes .	49.66666666666666	0 1 0 1 1 1 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0 1 0	ro-en	dummy	dummy
55	De asemenea , coreenii au acționat adesea în calitate de mediator în comerțul cu armament între Iran și restul statelor din blocul comunist .	Koreans have also often acted as a mediator in the arms trade between Iran and the rest of the communist bloc states .	90.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
56	Cei mai mari poeți lirici au fost Sappho și Pindar .	The largest pound stories were Sappho and Pindar .	15.666666666666666	0 1 1 1 0 1 0 0 0	ro-en	dummy	dummy
57	) , idea a avut de acum un caracter mai pronunțat cultural .	) , the idea has since been more cultural .	100.0	1 1 0 0 0 1 1 0 0 0	ro-en	dummy	dummy
58	Relieful carstic compune aproape jumătate din Croația și în special se remarcă în Alpii Dinarici .	The karstic head consists of almost half of Croatia , and especially in the Dinaric Alps .	58.0	0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
59	Se spune că un crai în trecere pe aici a poposit pe una din stânci .	They say that a crash in passing here of a podeposit on one of the rocks .	29.666666666666668	1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
60	Ar fi fost inutil să încerce obținerea unei o catedre universitare .	It would have been pointless to try to get a university catalogue .	88.66666666666667	0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
61	Jules Michelet , Istoria Franței , prefață și tabel cronologic de Marin Bucur , Biblioteca pentru toți , Editura Minerva , București , 1973 .	Jules Michelet , Istoria France , Preface and Time Table de Marin BuMercury , Library for All , Editura Minerva , Bucharest , 1973 .	64.33333333333333	0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0 0 0 0	ro-en	dummy	dummy
62	Steagul a fost repus pe hampă în Moldova și a participat la campaniile din 1917 .	The rennet was put back on the hop in Moldova and participated in the 1917 campaigns .	45.66666666666666	0 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
63	Acestea acopera cam 1260 de km patrati si sunt putin populate , cu numarul total de locuitori sub 60.000 .	They cover a little 1260 km patrats and are sparsely populated juveniles , with a total number of inhabitants of less than 60 000 .	50.0	0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0	ro-en	dummy	dummy
64	1er Division Cuirassée a fost practic distrusă în totalitate pe 17 mai .	1er Division Cuirassée has practically been destroyed on 17 May .	87.66666666666667	0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
65	La Savannah , capitală Georgiei , organizația revoluționară a preluat conducerea orașului .	In Savannah , the capital of Georgia , the revolutionary organisation took over the leadership of the city .	96.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
66	A obținut în 1938 o bursă la Sorbona , unde a scris o teză despre Pascal .	In 1938 , he obtained a stock exchange in Sorbona , where he wrote a sentence about Pascal .	67.0	0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0	ro-en	dummy	dummy
67	Statuile erau amplasate în sanctuare ahu , zone în aer liber , destinate ceremoniilor religioase .	The statuses were located in ahu punishment , open-air areas for religious ceremonies .	35.666666666666664	0 1 0 1 0 0 1 0 1 0 0 0 0 0	ro-en	dummy	dummy
68	Disproporția de forțe a fost uriașă , SUA intervenind cu un portavion , un doc amfibiu , un crucișător purtător de rachete , 4 distrugătoare și 3 fregate .	The disproportion of forces has been huge , with the USA intervening with an aeroplane carrier , an amphibious doc , a missile-bearing crucifier , 4 destroying and 3 fregated .	63.333333333333336	0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0	ro-en	dummy	dummy
69	A construit Domus Aurea și un colos dedicat lui , nefinalizat însă .	He built Domain Aurea and a colossal dedicated to him , but not finished .	33.0	0 0 1 0 0 0 1 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
70	Luxemburgul a fost eliberat de trupelele aliate la sfârșitul anului 1944 .	Luxembourg was released by allied troops at the end of 1944 .	91.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
71	Primea delegații străine în cadrul unor ceremonii sau participa la încheierea acordurilor internaționale .	The first foreign delegations in ceremonies or attending international agreements .	41.333333333333336	1 1 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
72	Cele 12 regiuni statistice nu au nicio funcție administrativă și sunt împărțite în două macroregiuni în scopul politicii regionale a Uniunii Europene .	The 12 statistical regions have no administrative function and are divided into two macro-regions for the purposes of European Union regional policy .	100.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
73	În martie 1777 , două vase franceze au sosit , aducând 20 000 de muschete , cantitate mare de muniție , praf de pușcă și echipament .	In March 1777 , two French vessels arrived , bringing 20 000 muskets , large quantities of ammunition , shot powder and equipment .	78.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
74	Volumul , apărut în martie 1903 , după moartea autorului , la editura lui Georges Charpentier , poartă o panglică neagră ca semn de doliu .	The volume , which occurred in March 1903 , after the author 's death , in Georges Charpentier 's publishing bears a black tape as a sign of dollar .	42.66666666666666	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
75	Crucea Eroilor , înaltă de 40 metri și așezată pe muntele Caraiman din Valea Prahovei , va fi inaugurată cu prilejul Zilei Eroilor din 1927 . ”	The error cross , 40 metres high , on the Caraiman mountains of the Prahovan Valley , will be inaugurated in the light of the day of the errors in 1927 .	47.66666666666666	0 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 1 0 1 1 1 1 1 0 0 0	ro-en	dummy	dummy
76	Alte mari sunt aglomerările urbane centrate în , , , și .	Other big are urban agglomerations centred on , and .	93.0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
77	În perioada interbelică au apărut în totalitate 93 diferite ziare , reviste și magazine , marea majoritate în limba maghiară .	In the inter-war period , totally 93 different newspapers , magazines and shops appeared , the vast majority in Hungarian .	88.66666666666667	1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
78	Spre dreapta , drumul marcat cu cruce albastră , duce la Gălăuțaș .	To the right , the road marked with blue cross leads to greedy .	36.0	0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
79	Cuprul era , de asemenea , minat în Cipru , Egipt , Deșertul Negev , Iran , și în jurul Golfului Persic .	Copper was also lying in Cyprus , Egypt , Negev Desert , Iran , and around the Persian Gulf .	44.0	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
80	stangaminiaturaSoldați din [ [ Armata Imperială Japoneză în timpul , 1937	Ntabo Ntaberi Sheka is believed to have been involved in the trafficking of arms and related materiel .	3.0	1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1	ro-en	dummy	dummy
81	Celelalte persoane acuzate , au suferit rigorile detenției și familiile lor trăiau în mari lipsuri financiare .	Other accused persons , suffered the rigour of detention and their families were living in great financial shortages .	90.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
82	În unele zone , apele de coastă sunt poluate , mai ales în preajma complexului industrial de la Sillamäe .	In some areas , coastal waters are polluted , especially around the Sillamäe industrial complex .	97.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
83	La fel precum campania din sud , și expediția de la Narvik a trebuit să facă față la numeroase obstacole .	Just like the campaign in the South , the shipment from Narvik also had to face many obstacles .	98.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
84	În 1971 un lot important de vechi drapele a trecut în patrimoniul Muzeului Național de Istorie .	In 1971 , an important batch of old flags went to the heritage of the National Museum of History .	90.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
85	Florile lor au gineceu tricarpelar , trilocular și sincarp .	Their flowers ginecum tricarpelar , trilocular and sincarp .	35.0	0 0 1 1 0 0 0 1 0	ro-en	dummy	dummy
86	Dar în loc să se reinstaureze republica , urmează 13 ani de război civil .	But instead of a republic , it follows 13 years of civil war .	74.66666666666667	0 0 0 1 0 0 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
87	Astfel , statele au recurs la credit , împrumutând bani de la bancheri .	Thus , the countries used credit , lending money from bankers .	90.33333333333331	0 0 0 1 1 0 0 1 0 0 0 0	ro-en	dummy	dummy
88	Mortimore din Royal Navy a condus un tanc Mark I în timpul Bătăliei de pe Somme , pe 15 septembrie 1916 .	Mortimore in Royal Navy led a Mark I tanker during the Battle on Somme on 15 September 1916 .	100.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
89	Dostoievski primește scrisori de la cititori și este vizitat de admiratori de toate vârstele și ocupațiile .	Dostoivski receives letters from readers and is visited by admirators of all ages and occupations .	87.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
90	miniatura O reprezentare grafică a exporturilor de produse ale Sloveniei în 28 de categorii colorate .	Minister A graphic representation of exports of Slovenian products in 28 coloured categories .	68.0	1 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
91	Aproape toată forța de luptă a Busanului a fost ucisă .	Almost all Busan 's fighting force has been killed .	88.66666666666667	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
92	Acesta este punctul unde marea se intalneste cu muntele .	This is the point where the sea is intalistic with the mountains .	64.0	0 0 0 0 0 0 0 1 1 1 0 1 0	ro-en	dummy	dummy
93	După 1945 are loc decolonizarea , iar Europa este divizată între sferele SUA și URSS .	After 1945 , decolonisation is taking place and Europe is divided between the spheres of the US and the USSR .	100.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
94	La 29 septembrie 1902 , Zola , primul intelectual dreyfusard , a murit asfixiat cu fumul din sobă .	On 29 September 1902 , Zola , the first intellectual dreyfusard , died with the stalk smoke .	69.66666666666667	0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0	ro-en	dummy	dummy
95	Revărsările de primăvară durează circa 2 săptămîni .	( RO ) Mr President , spring riots last almost 2 months .	12.0	1 1 1 1 1 1 1 1 0 0 1 1 0	ro-en	dummy	dummy
96	Odată devenită om însă , tot nu a reușit să se simtă liberă , așa cum era în trecutul său animalic , anterior capturii .	Once it became a man , however , it still failed to feel free , as it was in its animal past , prior to catch .	53.333333333333336	1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0	ro-en	dummy	dummy
97	Romanul are ca temă lumea interlopă berlineză a anilor 1920 .	The Roman has the Berpil interlope world of the 1920s as its theme .	32.333333333333336	0 1 0 1 1 1 1 0 0 0 1 1 1 0	ro-en	dummy	dummy
98	Conform datelor Recensământului locuințelor și populației din 2011 , orașul avea o populație de 249.432 locuitori .	According to recent data from the houses and the population in 2011 , the city had a population of 249.432 inhabitants .	60.0	0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
99	În Congres , Henry Clay a fost în fruntea efortului de a reautoriza .	In Congress Henry Clay was at the forefront of an effort to re-authorise .	88.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
100	În această perioadă se mențin o serie de conflicte cu Imperiul Roman , o partea a statului dac fiind cucerită în 106 d.Hr .	During this period , a number of conflicts with the Roman Empire remain and a part of the beetle is beeten in 106 d.Hr ..	47.66666666666666	0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1	ro-en	dummy	dummy
101	În perioada dintre cele două războaie mondiale sportivii români au obținut primele victorii în concursurile internaționale .	In the period between the two world wars Romanian sportspeople obtained the first victories in international competitions .	96.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
102	Principala consecință a victoriilor de la Mycale și Sestos este redobândirea independenței cetăților insulare și de pe coasta Asiei Mici .	The main consequence of the Mytrack and Sestos victories is to regain the independence of the island stop and the coast of Asia .	69.66666666666667	0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0	ro-en	dummy	dummy
103	În paralel , înzestrează armata cu arme și întărește sau înființează cetăți în punctele strategice ale țării .	At the same time , they equip the army with weapons and strengthen or establish a stop at the country 's strategic points .	58.66666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
104	Această schimbare masivă a făcut ca acumularea și schimbul de experiență să fie imposibile .	This massive change has made accumulation and exchange of experience impossible .	98.0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
