	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
48	Pentru Schmitt , primul nomos a fost local și se referea exclusiv la continentul european .	For Schmitt , the first nomadic was local and concerned the continent of Europe alone .	ro-en	dummy	dummy	dummy	dummy
49	Un sondaj efectuat în 2003 releva că fotbalul este cel mai popular sport din Regatul Unit .	A survey carried out in 2003 revealed that football was the most popular sport in the UK .	ro-en	dummy	dummy	dummy	dummy
50	Politica sa de neutralitate a fost recunoscută internațional la Congresul de la Viena din 1815 .	His neutrality policy has been internationally recognised in the Vienna Congress since 1815 .	ro-en	dummy	dummy	dummy	dummy
51	Alt interes principal al lui Tonoiu este filosofia dialogică sau .	Another key interest of Tonoiu is the dialogue philosophy , or .	ro-en	dummy	dummy	dummy	dummy
52	La 1900 , puțini francezi se considerau sau se comportau ca niște practicanți catolici .	After 1900 , few French people were regarded or behaving like Catholic practitioners .	ro-en	dummy	dummy	dummy	dummy
53	Această acțiune a fost considerată potrivită datorită statutului de neutralitate strictă a țării .	This action was considered appropriate due to the status of strict neutrality of the country .	ro-en	dummy	dummy	dummy	dummy
54	În primăvara 1790 , când țăranii au sesizat că dările nu au fost desființate cu totul , ci trebuiau răscumpărate , au fost deziluzionați .	In spring 1790 , when the shores knew that the drains were not completely abolished but had to be repurchased , they were disillusioned .	ro-en	dummy	dummy	dummy	dummy
55	Lord Darkar este Maestrul Întunericului , dușmanul principal din sezonul 2 .	Lord Darkar is the Maest of Whole , the main enemy in season 2 .	ro-en	dummy	dummy	dummy	dummy
56	Nivelurile cele mai ridicate și debitele mai mari se atestă primăvara în timpul topirii zăpezilor .	The highest levels and higher flows are documented in spring during snow melting .	ro-en	dummy	dummy	dummy	dummy
57	La 5 iunie 1899 , Alfred Dreyfus a fost anunțat de hotărârea de casare a sentinței din 1894 .	On 5 June 1899 , Alfred Dreyfus was announced by the 1894 ruling scrapping the sentence .	ro-en	dummy	dummy	dummy	dummy
58	27 inf , mort la Cărbunești ; Botezatu Gheorghe , soldat reg .	""" Pesticide residues and maximum residue levels ( mg / kg ) of pesticides in food and feed """	ro-en	dummy	dummy	dummy	dummy
59	„ Blitzkriegul ” a fost considerat de asemenea o formă revoluționară de război .	Blitzkegul 's citizens were also seen as a revolutionary form of war .	ro-en	dummy	dummy	dummy	dummy
60	Serviciile pentru clienți și servicii de asistență	Customer services and helpdesk services	ro-en	dummy	dummy	dummy	dummy
61	În nava țestoasă nu se putea urca nicicum din cauza piroanelor de fier de pe acoperiș .	No one could climb in the turtle vessel due to rooftop iron pyrams .	ro-en	dummy	dummy	dummy	dummy
62	magnetic mai puternic pentru a realiza înregistrări pe acest disc .	magnetic stirrer to make recordings on this disc .	ro-en	dummy	dummy	dummy	dummy
63	În piață se vindeau manuscrise și erau executate pedepsele publice .	Manuscripts were sold on the market and public sentences were executed .	ro-en	dummy	dummy	dummy	dummy
64	Apar noi impozite și dispar reglementările asupra muncii .	New taxes are appearing and labour regulations are disappearing .	ro-en	dummy	dummy	dummy	dummy
65	Vitezele medii ale vântului sunt mai mici decât în câmpiile din țările vecine .	The average wind speeds are smaller than in the doorstep in neighbouring countries .	ro-en	dummy	dummy	dummy	dummy
66	Consecințele economice ale unui accident nu se distribuie egal în rândul populației .	The economic consequences of an accident shall not be distributed equally among the population .	ro-en	dummy	dummy	dummy	dummy
67	Încetarea cuceririlor în Europa au marcat sfârșitul celor 230 de ani de creștere .	Cessation of conqueries in Europe has marked the end of the 230 years of growth .	ro-en	dummy	dummy	dummy	dummy
68	Toate acestea sunt însă contrabalansate de o toamnă lungă și însorită .	However , this is counterbalanced by a long and desired autumn .	ro-en	dummy	dummy	dummy	dummy
69	În fața pozițiilor fortificate , atacul german ar fi fost oprit .	In the face of fortified positions , the German attack would have been stopped .	ro-en	dummy	dummy	dummy	dummy
70	Volkspark , aflat în Friedrichshain , a fost deschis în 1848 și este cel mai vechi parc din oraș .	Volkgrid , which is located in Friedrichshain , was opened in 1848 and is the oldest city park .	ro-en	dummy	dummy	dummy	dummy
71	Denumirea română provine de la numele maghiar al pârâului , care este defapt un adjectiv și înseamnă lepros , infectat .	The Romanian name comes from the Hungarian name of the defendant , who is de facto an adjective and is lepros , infected .	ro-en	dummy	dummy	dummy	dummy
72	Din anul 1984 , liderul acestuia purta un tricou distinctiv de culoare roșie .	Since 1984 , his leader has had a red distinctive T-shirt .	ro-en	dummy	dummy	dummy	dummy
73	După 1945 , la începutul Războiului Rece , SUA deveniseră superputerea economică , militară și politică dominantă în Occident .	After 1945 , at the beginning of the Cold War , the US had become the dominant economic , military and political superpower in the West .	ro-en	dummy	dummy	dummy	dummy
74	Abwehrul a menținut contacte secrete cu IRA , ceea ce a dus la temeri cu privire o posibilă insurecție populară .	Abwehre has maintained secret contacts with the IRA , which has led to fears about a possible popular island .	ro-en	dummy	dummy	dummy	dummy
75	Pe terenul de hochey inaugurat în 1977 echipa obține titlul de campion județean .	In hochey 's court inaugurated in 1977 the team obtains the title of the county champion .	ro-en	dummy	dummy	dummy	dummy
76	Lipsa oricărei mențiuni istorice nu lasă să se întrevadă numărul locuitorilor din Țara Românească din vremea lui Mircea .	The lack of any historical reference does not allow the number of inhabitants of the Romanian country to be seen since Mircea 's time .	ro-en	dummy	dummy	dummy	dummy
77	Aici se produc cantități notabile de staniu , wolfram și uraniu .	Notable amounts of tin , tungsten and uranium are produced here .	ro-en	dummy	dummy	dummy	dummy
78	În mai multe lupte nu se știa nici cine , nici de unde atacă , până nu se auzea ecoul tunurilor .	In several struggles , it was not known who , nor from where he was attacking , until the tunnel 's echo was heard .	ro-en	dummy	dummy	dummy	dummy
79	Păstrarea dischetelor în această zonă nu este recomandabilă , deoarece	The preservation of floors in this area is not advisable because	ro-en	dummy	dummy	dummy	dummy
80	În plus , italienii au înregistrat peste 2.000 de cazuri de militari care au suferit degerături în Alpii Francezi .	The Italians registered more than 2 000 cases of military suffering bleeding in the Alps France .	ro-en	dummy	dummy	dummy	dummy
81	Toți sunt mascați , dar masca cea mai interesantă este capra .	They are all disguised , but the most interesting mask is the goat .	ro-en	dummy	dummy	dummy	dummy
82	thumb150pxright [ [ Franjo Tuđman , primul președinte al Croației	thumb150pxright [ Franjo Tuđman , 1st President of Croatia	ro-en	dummy	dummy	dummy	dummy
83	"La scurt timp după revoluție a fost "" accidentată "" mașina în care se afla "" turistul "" sovietic Lout Alexander și inca un barbat ."	Shortly after the revolution , the machine in which the Soviet ' tourist Lout Alexander ' was found and the like of a barbaric was ' accidental ' .	ro-en	dummy	dummy	dummy	dummy
84	Marele protagonist și cel care a creat acest tip de meci este The Undertaker , care a participat până acum la 13 astfel de meciuri .	The great protagonist and the one that created this type of match is The Undertaker , who has so far participated in 13 such matches .	ro-en	dummy	dummy	dummy	dummy
85	Se înființează noi surse de venit în urma deschiderii minelor de aramă , în timp ce producțiile de cereale , animale și sare cresc .	New sources of income are created following the opening of the brass mines , while production of cereals , animals and salt is growing .	ro-en	dummy	dummy	dummy	dummy
86	Numărul țăranilor mici proprietari de pământ a crescut cu un milion până în 1810 .	The number of small land-owners grew by one million to 1810 .	ro-en	dummy	dummy	dummy	dummy
87	Pe 24 august 1944 , Paris a fost eliberat , iar până în septembrie , cea mai mare parte a țării intrase sub controlul aliaților .	On 24 August 1944 , Paris was released and , by September , the majority of the country had come under the control of allies .	ro-en	dummy	dummy	dummy	dummy
88	Bogdan Petriceicu Hasdeu , Istoria critică a românilor , vol .	Bogdan Petriceicu Hasdeu , Critical history of Romanians , vol .	ro-en	dummy	dummy	dummy	dummy
89	Activitățile sportive sunt schiul , golful , pescuitul , yahtingul , plimbările pe lac , drumețiile , caiacul .	Sports are sketch , Bay , fishing , yachts , lakes , roads , exercise books .	ro-en	dummy	dummy	dummy	dummy
90	Consecințele au fost niște mari cheltuieli și 30 de milioane de victime .	The consequences were a great deal of costs and 30 million victims .	ro-en	dummy	dummy	dummy	dummy
91	In zilele de azi Peñíscola se bazeaza in mare pe turism pe plan economic , desi pescuitul este si a fost important aici timp de secole .	At present Peñíscola was relying on economic tourism at large , unfishing is and has been important here for centuries .	ro-en	dummy	dummy	dummy	dummy
92	Luxemburghezii nu au opus nicio rezistență și au capitulat imediat .	Luxembourg did not oppose any resistance and capitulated immediately .	ro-en	dummy	dummy	dummy	dummy
93	În rândurile soldaților sârbi și muntenegreni a izbucnit tifosul , care a răpit viețile a numeroși soldați .	In the ranks of Serbian and Montenegreni soldiers broke out the Tibetan , who kidnapped the lives of numerous soldiers .	ro-en	dummy	dummy	dummy	dummy
94	Grecii antici și egipteni ofereau grade pentru arcasi .	The ancient Greeks and Egyptians were offering degrees for the archives .	ro-en	dummy	dummy	dummy	dummy
95	Deputații au decis că regele putea să aibă drept de vot suspensiv și va putea întârzia cu până la patru ani legile votate de Adunare .	Members have decided that they may have the right to vote suspensive and may delay by up to four years the laws voted by the assembly .	ro-en	dummy	dummy	dummy	dummy
96	Nu a trecut mult timp de la aceasta și distincția făgăduită a și fost aprobată	Not much time has elapsed since it was done and the distinction made was approved .	ro-en	dummy	dummy	dummy	dummy
97	Nimfa răutăcioasă aflată încă în viață și este pregătită pentru a face un pact cu cele trei vrăjitoare .	None of the wounded still alive and is prepared to make a pact with the three villages .	ro-en	dummy	dummy	dummy	dummy
98	Britanicii au reocupat insulele pe 6 octombrie 1945 .	British islands reoccupied on 6 October 1945 .	ro-en	dummy	dummy	dummy	dummy
99	De asemenea ar fi fost distruse trei avioane de vânătoare Spitfire și alte două au fost avariate .	Three spitthhunting aircraft were also destroyed and two others were damaged .	ro-en	dummy	dummy	dummy	dummy
100	Deoarece terenurile din centrului orașului erau scumpe , se folosea construcția pe perimetru a cartierelor locative .	As the land at the city centre was expensive , the construction of housing headquarters was used on the perimeter .	ro-en	dummy	dummy	dummy	dummy
101	Excepție face marca unui comandor de unitate navală , ea neprezentând stele și având o formă triunghiulară .	The exception is marked by a master of a naval unit , without a star and triangular shape .	ro-en	dummy	dummy	dummy	dummy
102	Drapelele confecționate între 1877 și 1882 Diferă cu puțin față de cele precedente .	Draps made up from 1877 to 1882 Dipheral by little to the previous ones .	ro-en	dummy	dummy	dummy	dummy
103	Scrisoarea , cu valoare de testament al criticului , este unul din cele mai energice apeluri la abolirea iobăgiei , scrise vreodată în limba rusă .	The letter , with the test value of the criticism , is one of the most energetic calls for the abolition of ioboum , ever written in Russian .	ro-en	dummy	dummy	dummy	dummy
104	Unitatea „ apucă “ butucul de metal , iar orificiul din butuc	This is because , by virtue of which it has been decided , one or more of the following criteria apply :	ro-en	dummy	dummy	dummy	dummy
105	Caracalla a fost remarcat cruzime fără precedent , autorizând numeroase asasinate a unor dușmani și rivali .	Caracalla has been noted unprecedented cruelty , authorising numerous murders of enemies and rivals .	ro-en	dummy	dummy	dummy	dummy
106	În această carte , entitățile numite îngeri sunt analizate ca ființe ale intervalului .	In this book , the entities named envoys are analysed as being members of the range .	ro-en	dummy	dummy	dummy	dummy
107	După o rezistență de 36 de ore pe malul vestic al Canalului Albert , diviziile belgiene 4 și 7 au fost obligate să se retragă .	After 36 hours ' resistance on the western bank of the Albert Channel , Belgian Divisions 4 and 7 were forced to withdraw .	ro-en	dummy	dummy	dummy	dummy
108	O componentă cheie a arhitecturii de sistem pentru toate sistemele expert este baza de cunoștințe care stochează fapte și reguli care ilustrează IA .	A key component of the system architecture for all expert systems is the knowledge base which stores facts and rules illustrating IA .	ro-en	dummy	dummy	dummy	dummy
109	În raport cu membrii Bisericii Anglicane , catolicii erau tolerați , dar aveau puține drepturi civile .	In relation to the members of the Anglican Church , the Catholics were tolerated , but they had little civil rights .	ro-en	dummy	dummy	dummy	dummy
110	A preluat conducerea misiunii americane în Franța și reședința lui de la Passy devenise sediul reprezentanței .	He took over the leadership of the US mission in France and his residence from Passy had become the seat of the representative .	ro-en	dummy	dummy	dummy	dummy
111	În spațiul românesc a fost preluat sub forma de „ singur stăpânitor ” .	This is because , at the same time , we have taken on Romanian territory as one adopted .	ro-en	dummy	dummy	dummy	dummy
112	Apoi erau mânați , dezbrăcați , în camerele de gazare .	Then they were proud of , debate , in the gas chambers .	ro-en	dummy	dummy	dummy	dummy
113	O analiză mai atentă a dovedit că doar 14 victorii au putut fi atribuite cu un anumit grad de certitudine americanilor , plus încă două probabile .	Further analysis showed that only 14 victories could be attributed with a certain degree of certainty to the Americans plus two more probable ones .	ro-en	dummy	dummy	dummy	dummy
114	"Apar pe locul unor mahalale , cartiere muncitorești de blocuri din panouri prefabricate ca "" Valea Roșie "" , "" Craiovița "" sau "" Lăpușului "" ș.a ."	"It appears in place of mahalals , working neighbourhoods of prefabricated panel blocks such as "" Red Valley , "" "" Craiovitis "" or "" Winter "" and a ."	ro-en	dummy	dummy	dummy	dummy
115	Populația greacă a Istanbulului a scăzut de la 300.000 în 1900 la circa 3.000 în 2001 .	The Greek population of Jerusalem decreased from 300.000 in 1900 to around 3.000 in 2001 .	ro-en	dummy	dummy	dummy	dummy
116	Bogăția și diversitatea mormintelor a crescut considerabil .	The abundance and diversity of morals has increased considerably .	ro-en	dummy	dummy	dummy	dummy
117	Fanfara a apărut în anul 1934 , inițiator fiind Ferenc Zs .	Fanfara appeared in 1934 , the initiator being Ferenc Zs .	ro-en	dummy	dummy	dummy	dummy
118	Pavilioanele mari ale urechilor ajută la controlul temperaturii corpului .	Large ear flags help to control body temperature .	ro-en	dummy	dummy	dummy	dummy
119	Pe 20 august , trupele sârbe au început urmărirea austriecilor în retragere .	Serbian troops started pursuing Austria on 20 August in withdrawal .	ro-en	dummy	dummy	dummy	dummy
120	În 1938 , Parohia Valea Rusului a dorit efectuarea unui schimb de teren , prin	In 1938 Parohia Valea Rusului wanted a land exchange by	ro-en	dummy	dummy	dummy	dummy
121	Alte activități ce susțin dezvoltarea culturii sunt organizate la nivelul administrației locale .	Other activities supporting the development of culture are organised at local government level .	ro-en	dummy	dummy	dummy	dummy
122	Deși orașul a fost incendiat , cetatea a rezistat , apărată cu vitejie .	Although the city was burnt , the chorus resisted , defended by obscure .	ro-en	dummy	dummy	dummy	dummy
123	Cu fiecare tanc vândut afară scade costul tancului cumpărat de americani .	With each sold outside tank the cost of the tank bought by the Americans decreases .	ro-en	dummy	dummy	dummy	dummy
124	Alte surse dau numărul de dialecte la nouă sau opt .	Other sources give the number of replicates per nine or eight .	ro-en	dummy	dummy	dummy	dummy
125	Extrage de asemenea venituri importante din adaptările pentru teatru ale romanelor sale , precum și din numeroasele traduceri .	It also extracts important revenues from the theatre adaptations of its Romans , as well as from numerous translations .	ro-en	dummy	dummy	dummy	dummy
126	250pxthumbClădirea parlamentului Galiției , acum Universitatea Liov .	250pxthumbCbuildings of the Galician Parliament now of Liov University .	ro-en	dummy	dummy	dummy	dummy
127	miniaturaImigranți africani în tabăra de refugiați .	African ministers-Imigrants in the refugee camp .	ro-en	dummy	dummy	dummy	dummy
128	Țara Galilor nu este reprezentată pe drapelul Uniunii , întrucât Țara Galilor fusese cucerită și anexată de Anglia înaintea formării Regatului Unit .	Wales is not on the flag of the Union as Wales had been conquered and attached by England before UK formation .	ro-en	dummy	dummy	dummy	dummy
129	Francezii au încercat fără succes să operească înaintarea blindatelor germane în bătălia de la Maastricht , suferind pierderi grele .	The French tried unsuccessfully to go ahead with German armour in the battle of Maastricht , suffering heavy losses .	ro-en	dummy	dummy	dummy	dummy
130	Anual Zoo Târgu Mureș este vizitată de un număr de 100 000 de vizitatori .	Every year Zoo Târgu Mureș is visited by 100 000 visitors .	ro-en	dummy	dummy	dummy	dummy
131	Corpul a funcționat ca un guvernvirtual pentru evreii din Palestina .	The Corps worked as a virtual government for Jews in Palestine .	ro-en	dummy	dummy	dummy	dummy
132	Imperiul Britanic și coloniile sale au rămas să lupte singure împotriva inamicului .	The British Empire and its settlements remained to fight the enemy alone .	ro-en	dummy	dummy	dummy	dummy
133	Cherie se obosește foarte cu ușurință , prin cel care trebuie să se menține în mod constant zăbovită cu vreun lucru diferit și haios .	The rind gets tired very easily , with the one who has to keep stripped of anything different and chaious .	ro-en	dummy	dummy	dummy	dummy
134	Originea juridică a „ sistemului capitular ” se regăsea în principiul medieval al personalității legilor .	This is because , on the basis of the criteria laid down in paragraph 1 , the Commission will adopt implementing acts laying down the criteria to be met .	ro-en	dummy	dummy	dummy	dummy
135	Este de amintit mormântul comesului Laurentius de Longo Campo , datând din 1300 .	It is reminded of the grave of the comrade Laurentius of Longo Campo , dating back to 1300 .	ro-en	dummy	dummy	dummy	dummy
136	Dar refuzǎ , doriind sǎ fie martirizată în numele lui Hristos.Este aruncatǎ pradă fiarelor din amfiteatru .	However , if you are inclined to be neutral as being in the name of Hristos.It is being thrown at vans in ampeatre .	ro-en	dummy	dummy	dummy	dummy
137	Cel puțin unele dintre tunicile infanteriștilor puteau fi purtate cu umărul și brațele dezgolite .	At least some of the infantry tunics could be worn with degolden shoulder and arms .	ro-en	dummy	dummy	dummy	dummy
138	Chiar și așa , slovacii din au luptat alături de turci împotriva austriecilor și polonezilor în bătălia de la Viena din 1683 .	Even so , the Slovaks fought alongside the Turks against the Austrian and Poles in the 1683 Vienna battle .	ro-en	dummy	dummy	dummy	dummy
139	Dar căderea rapidă și neașteptată a regimului , cu un cost totuși limitat , a trezit în țară un val de entuziasm și de liberalizare .	But the rapid and unexpected fall in the regime , at a limited yet cost , has awaken a wave of enthusiasm and liberalisation in the country .	ro-en	dummy	dummy	dummy	dummy
140	Paradoxul lui Moravec poate fi extins la multe forme de inteligență socială .	Moravec 's paradox can be extended to many forms of social intelligence .	ro-en	dummy	dummy	dummy	dummy
141	Cu toate acestea , între 2000 și 2010 , rata a scăzut cu aproximativ 30 % .	However , between 2000 and 2010 , the rate decreased by around 30 % .	ro-en	dummy	dummy	dummy	dummy
142	Ei mai pot adăuga la aceasta și scuturarea capului și lovirea urechilor , precum și prin aruncarea de praf și vegetație .	They can also add to this the shaking of the head and the shooting of the ears , as well as dust and vegetation .	ro-en	dummy	dummy	dummy	dummy
143	Raportul dintre biserică și stat trebuie să fie înclinat în favoarea statului .	The ratio between church and state must be inclined in favour of the state .	ro-en	dummy	dummy	dummy	dummy
144	Cu toate acestea , patriotismul a primat , neavând loc nicio tentativă revoluționară înainte de sfârșitul Marelui Război .	However , patriotism received , with no revolutionary attempts taking place before the end of the Great War .	ro-en	dummy	dummy	dummy	dummy
