	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
28	Mai 1904 in Kepno / Kempen , Warthe ) , Buchhalterin , Häftling im Frauengefängnis Barnimstraße , Berlin , in der Strafanstalt Berlin-Plötzensee hingerichtet .	1904 年 5 月 在 Kepno / Kempen , Warthe ） ， 会计师 ， 柏林 Barnimstrasse 女子监狱 的 囚犯 ， 在 柏林 - Pl ö tzensee 监狱 被 处决 。	de-zh	dummy	dummy	dummy	dummy
29	† 1605 in Breslau ) , Mediziner Tilemann Hesshus ( * 1527 in Wesel ;	† 1605 年 在 布雷斯 劳 ） ， 医师 Tilemann Hesshus （ * 1527 年 在 韦塞尔 ；	de-zh	dummy	dummy	dummy	dummy
30	Gov ’ t briefly stopped TEPCO ’ s seawater injection a day after quake ( Memento vom 21. Mai 2011 auf WebCite ) ( englisch ) . InvestorPoint / Kyodo News , 20.	地震 后 一天 ， 政府 没有 短暂 停止 东京 电力公司 的 海水 注入 （ Memento vom 21 . Mai 2011 auf WebCite ） （ 英文 ） 。 InvestorPoint / 共同社 新闻 ， 20 。	de-zh	dummy	dummy	dummy	dummy
31	Laut B. Bodó berichtet Prónay in seinen Tagebüchern nichts über seine Kindheit .	根据 B . Bod ó 的 说法 ， Pr ó nay 在 他 的 日记 中 没有 报告 任何 关于 他 童年 的 事情 。	de-zh	dummy	dummy	dummy	dummy
32	April : Hiroaki Ishiura , japanischer Automobilrennfahrer 24.	四月 ： 日本 赛车手 石浦 弘明 24 岁 。	de-zh	dummy	dummy	dummy	dummy
33	Januar 2017 Flüchtlings-Bundesamt : Tausende neue Stellen besetzt .	2017 年 1 月 联邦 难民 办公室 ： 数千个 新 职位 已 填补 。	de-zh	dummy	dummy	dummy	dummy
34	August zusammengestellt wurden : 6 : 09 Uhr : Einige Dutzend Demonstranten verlassen die Protestlager der Mursi-Anhänger .	八月 ： 早上 6 点 09 分 ： 几十名 示威者 离开 穆尔西 支持者 的 抗议 营地 。	de-zh	dummy	dummy	dummy	dummy
35	Verwaltungsräte wurden J. B. Pfaff , J. Koch , Friedrich Mumm , Franz Brentano und Christian Grote aus Frankfurt am Main .	来自 美因河 畔 法兰克福 的 J . B . Pfaff 、 J . Koch 、 Friedrich Mumm 、 Franz Brentano 和 Christian Grote 成为 董事会 成员 。	de-zh	dummy	dummy	dummy	dummy
36	Dort beginnt der Kampf , der auf einer Plattform stattfindet , die in einem Lavasee schwimmt .	这是 战斗 开始 的 地方 ， 它 发生 在 一个 漂浮 在 熔岩 湖中 的 平台 上 。	de-zh	dummy	dummy	dummy	dummy
37	Police close Istanbul Gezi Park ahead of support demo for ODTÜ ( Memento vom 15. September 2013 auf WebCite ) ( englisch ) . Hürriyet Daily News , 6.	警方 在 ODT Ü （ Memento vom 15 . 2013 年 9 月 auf WebCite ） （ 英文 ） 的 支持 演示 之前 关闭 了 伊斯坦布尔 Gezi 公园 。 H ü rriyet 每日 新闻 ， 6 。	de-zh	dummy	dummy	dummy	dummy
38	In : seco.admin.ch. Staatssekretariat für Wirtschaft ( SECO ) , 4.	在 ： seco . admin . ch 。 国家 经济 事务 秘书处 （ SECO ） ， 4 。	de-zh	dummy	dummy	dummy	dummy
39	Die Bergleute an der Saar traten Ende März bis Anfang April in einen Streik .	萨尔河 上 的 矿工 从 三月底 到 四月 初 开始 罢工 。	de-zh	dummy	dummy	dummy	dummy
40	Städtische Magistrate sprachen Recht , es entwickelte sich ein Instanzenzug mit der letzten Instanz in Rom .	市政 法官 是 对 的 ， 最终 法院 在 罗马 发展 起来 。	de-zh	dummy	dummy	dummy	dummy
41	Im Siebenjährigen Krieg war der Kurfürst einer der Verbündeten des Kaisers gegen die Preußen .	在 七年 战争 期间 ， 选帝 侯是 皇帝 对抗 普鲁士人 的 盟友 之一 。	de-zh	dummy	dummy	dummy	dummy
42	November 1940 war die Einrichtung geräumt und geschlossen .	1940 年 11 月 ， 该 设施 被 腾空 并 关闭 。	de-zh	dummy	dummy	dummy	dummy
43	Vor Gericht habe er vor allem dann Emotion gezeigt , als er Taten von Islamisten als „ Schlüsselerlebnisse “ seiner Radikalisierung beschrieb .	在 法庭 上 ， 他 说 当 他 将 伊斯兰 主义者 的 行为 描述 为 他 激进 化 的 “ 关键 经历 ” 时 ， 他 特别 情绪化 。	de-zh	dummy	dummy	dummy	dummy
44	Für den Gipsabdruck wurde ein spezieller , leicht brechender Abdruckgips verwendet , der nach dem Abbinden stückweise aus dem Mund herausgebrochen werden konnte .	对于 石膏 模型 ， 使用 了 一种 特殊 的 、 易碎 的 模型 ， 在 它 凝固 后 可以 一块 一块 地 从 嘴里 取出 。	de-zh	dummy	dummy	dummy	dummy
45	Verlagsbuchhandlung Fr . Zillessen , Berlin 1927 , X. Adam Otto von Viereck , S. 96 – 112 .	Verlag Buchhandlung Fr . Zillessen ， 柏林 1927 ， X . Adam Otto von Viereck ， 第 96 - 112 页 。	de-zh	dummy	dummy	dummy	dummy
46	Neben Bast aus Lindenbäumen , der im Neolithikum sehr häufig verwendet wurde , konnten auch Baste von anderer Bäume verarbeitet werden .	除了 新石器 时代 经常 使用 的 椴树 韧皮 外 ， 还 可以 加工 其他 树木 的 韧皮 。	de-zh	dummy	dummy	dummy	dummy
47	Sie erklärte , dass die Situation nie verzweifelter gewesen sei .	她 说 ， 情况 从未 如此 绝望 。	de-zh	dummy	dummy	dummy	dummy
48	Vielmehr kam es zu einem folgenreichen Kompromiss : Die Versammlung bat den Kaiser binnen eineinhalb Jahren ein Generalkonzil oder eine Nationalversammlung einzuberufen .	相反 ， 达成 了 一项 重大 妥协 ： 大会 要求 天皇 在 一年 半内 召开 总 委员会 或 国民大会 。	de-zh	dummy	dummy	dummy	dummy
49	Bergbau vor 1800 Als staatliche Aufsicht über den Bergbau wurde in der Grafschaft Mark 1632 als Bergmeister Dietrich von Diest eingesetzt , der sein Amt bis 1661 ausübte .	1800 年 之前 的 采矿业 迪 特里 希 · 冯 · 迪 斯特 ( Dietrich von Dest ) 任职 至 1661 年 ， 于 1632 年 被 任命 为 马克 县 的 矿工 迪 特里 希 · 冯 · 迪 斯特 ( Dietrich von Dest ) ， 负责 国家 矿业 监督 。	de-zh	dummy	dummy	dummy	dummy
50	Der Staatszerfall eröffnete Flüchtlingen neue Wege nach Europa .	国家 的 崩溃 为 难民 开辟 了 通往 欧洲 的 新 路线 。	de-zh	dummy	dummy	dummy	dummy
51	Juni : Ananda Mahidol ( Rama VIII. ) , König von Thailand ( * 1925 ) 13.	六月 ： 阿难 玛希多 ( Rama VIII . ) ， 泰国 国王 ( * 1925 ) 13 。	de-zh	dummy	dummy	dummy	dummy
52	Eine für die Strafverfolgung notwendige „ Störung des öffentlichen Friedens “ sei nicht erkennbar .	起诉 所 必需 的 “ 公共 安宁 扰乱 ” 是 无法 识别 的 。	de-zh	dummy	dummy	dummy	dummy
53	November 1945 , in denen die ägyptischen Juden zum ersten Mal seit der Gründung des Königreichs aus der ägyptischen Gesellschaft ausgeschlossen wurden .	1945 年 11 月 ， 埃及 犹太人 自 埃及王国 成立 以来 首次 被 驱逐 出 埃及 社会 。	de-zh	dummy	dummy	dummy	dummy
54	Trotz seiner machtsensitiven Fähigkeiten , wurde Chirrut aufgrund der Herrschaft des Imperiums , nie in den Lehren der Jedi ausgebildet .	尽管 他 对 力量 敏感 ， 但 由于 帝国 的 统治 ， 奇鲁 从未 接受 过 绝地 教义 的 训练 。	de-zh	dummy	dummy	dummy	dummy
55	Dezember rückt die Western Desert Force über den Halfaya-Pass weiter vor und kann schließlich Sollum und Fort Capuzzo einnehmen .	12 月 西部 沙漠 部队 越过 哈法亚 山口 ， 最终 可以 攻下 索伦 和 卡 普佐堡 。	de-zh	dummy	dummy	dummy	dummy
56	Die dadurch ausgelöste lebhafte Diskussion dauert weiterhin an .	这 引发 的 热烈 讨论 仍 在 继续 。	de-zh	dummy	dummy	dummy	dummy
57	Zahnfries Auch Deutsches Band , Säge ( zahn ) fries : Vorromanik , Romanik , maurische Kunst : Ein gezackter Fries , der aus einer Reihe übereckstehender Steine gebildet wird .	牙带 也 是 德国 带锯 （ 牙齿 ） 带 ： 前 罗马式 ， 罗马式 ， 摩尔 式 艺术 ： 由 一排 重叠 的 石头 形成 的 锯齿状 带 。	de-zh	dummy	dummy	dummy	dummy
58	Kalifornien : San Francisco und fünf umliegende Countys wurden die ersten amerikanischen Bezirke , die eine Ausgangssperre verordnen .	加利福尼亚州 ： 旧金山 和 周边 五个 县 成为 美国 第一个 实行 宵禁 的 县 。	de-zh	dummy	dummy	dummy	dummy
59	Laut Geza Muräny soll noch kurz vor Erscheinen seines West-Ungarn-Artikels in der Weltbühne am 22.	根据 Geza Mur ä ny 的 说法 ， 就 在 他 于 22 日 在 Weltb ü hne 发表 他 的 西 匈牙利 文章 之 前不久 。	de-zh	dummy	dummy	dummy	dummy
60	Juni – Eine Convair CV-880 der Cathay Pacific ( VR-HFZ ) stürzte nahe Pleiku , Südvietnam , nach der Explosion einer Bombe an Bord ab .	六月 - 一架 国泰 康 维尔 CV - 880 ( VR - HFZ ) 在 机上 炸弹 爆炸 后 坠毁 在 南越 波来 古 附近 。	de-zh	dummy	dummy	dummy	dummy
61	Die Entdeckung einer Bandkeramischen Siedlung mit Erdwerk im Lahntahl bei Wetzlar ( 2002 ) .	在 Wetzlar 附近 的 Lahntahl 发现 了 一个 带有 土方工程 的 陶瓷 带 定居点 （ 2002 年 ） 。	de-zh	dummy	dummy	dummy	dummy
62	August 1813 kam es zum Gefecht bei Rentschow , unter Befehl von General Vegesack beteiligte sich auch die mecklenburgische Brigade an den Kämpfen .	1813 年 8 月 在 Rentschow 发生 了 一场 战斗 ， 在 Vegesack 将军 的 指挥 下 ， 梅克伦堡 旅 也 参加 了 战斗 。	de-zh	dummy	dummy	dummy	dummy
63	Delf Slotta : Der saarländische Steinkohlenbergbau , Band .	Delf Slotta ： 萨尔州 煤矿 开采 ， 卷 。	de-zh	dummy	dummy	dummy	dummy
64	November 1892 in Lobberich , ermordet in Stutthof Wilhelmine Sanders geborene Sanders , geboren am 12.	1892 年 11 月 在 Lobberich ， 在 Stutthof Wilhelmine Sanders nee Sanders 被 谋杀 ， 生于 12 日 。	de-zh	dummy	dummy	dummy	dummy
65	Doran Nymeros Martell ist der regierende Fürst von Dorne und leidet seit Jahren schwer an der Gicht .	多兰 · 尼梅 罗斯 · 马 泰尔 ( Doran Nymeros Martell ) 是 多恩 的 执政 王子 ， 多年 来 一直 患有 痛风 。	de-zh	dummy	dummy	dummy	dummy
66	Eine Sondereinsatzgruppe für nukleare Notfälle ( nuclear desaster task force ) wird in der Kommandozentrale des Premierministers einberufen .	在 首相 指挥 中心 召集 了 一个 核 灾难 工作队 。	de-zh	dummy	dummy	dummy	dummy
67	Von Brüssel kommend landete ein Flug mit der ersten großen Lieferung des Impfstoffes von Pfizer auf dem Chicago O ’ Hare International Airport .	来自 布鲁塞尔 的 一架 载有 第一批 大量 辉瑞 疫苗 的 航班 降落 在 芝加哥 奥黑尔 国际 机场 。	de-zh	dummy	dummy	dummy	dummy
68	Sabahi war vor dem Volksaufstand von 2011 einer der Anführer der Opposition und gilt als Ikone der Revolutionsjugend .	沙巴 希是 2011 年 民众 起义 前 的 反对派 领导人 之一 ， 被 认为 是 革命 青年 的 偶像 。	de-zh	dummy	dummy	dummy	dummy
69	So wurde als erster Gasschutz der sogenannte „ Atem- und Mundschützer Etappe Gent “ entwickelt , um zumindest übergangsweise einen Grundschutz zu gewährleisten .	例如 ， 所谓 的 “ 呼吸 和 口腔 防护 阶段 根特 ” 被 开发 为 第一个 气体 保护 系统 ， 以 保证 基本 保护 ， 至少 是 暂时 的 。	de-zh	dummy	dummy	dummy	dummy
70	November : François Conod , Schweizer Schriftsteller ( † 2017 ) 13.	十一月 ： 弗朗索瓦 · 康 诺德 ， 瑞士 作家 ( † 2017 ) 13 。	de-zh	dummy	dummy	dummy	dummy
71	Systematisch wurden nun Gärten für Gemüse und Obst im Umland und in den Vorstädten angelegt und , ähnlich wie die Felder der Bauern , Tag und Nacht bewacht .	蔬菜 和 水果 的 花园 在 周边地区 和 郊区 有 系统地 布置 ， 就 像 农民 的 田地 一样 ， 昼夜 守卫 。	de-zh	dummy	dummy	dummy	dummy
72	Bemerkenswerterweise wurde zwar das Jagdschloss komplett zum Neobarockbau umgestaltet , es wurde aber kein neobarocker Garten angelegt .	值得注意 的 是 ， 狩猎 小屋 被 完全 重新 设计 为 新 巴洛克式 建筑 ， 但 没有 创建 新 巴洛克式 花园 。	de-zh	dummy	dummy	dummy	dummy
73	August 1914 kam er mit seinem Regiment an die serbische Front und erlitt laut Fogarassy bei Šabac einen Lungenschuss .	1914 年 8 月 ， 他 和 他 的 团 来到 塞尔维亚 前线 ， 据福 加拉 西说 ， 他 在 沙巴 茨 附近 的 肺部 中弹 。	de-zh	dummy	dummy	dummy	dummy
74	Bastian allerdings wird vom AURYN geschützt , worüber er sich an dieser Stelle noch dankbar zeigt ; seinen Dank flüstert er der Kindlichen Kaiserin zu .	然而 ， 巴斯蒂安 受到 AURYN 的 保护 ， 此时 他 仍然 很 感激 ； 他 低声 感谢 孩子 般的 皇后 。	de-zh	dummy	dummy	dummy	dummy
75	4. Auflage , Duncker & Humblot , Berlin 2011 , ISBN 978-3-428-13480-9 ( Neudruck der von 1961 bis 1969 erschienenen Bände 1 bis 5 in einem Buch ) .	第 4 版 ， Duncker & Humblot ， 柏林 2011 ， ISBN 978 - 3 - 428 - 13480 - 9 （ 重印 1961 年 至 1969 年 的 第 1 至 第 5 卷 在 一 本书 中 ） 。	de-zh	dummy	dummy	dummy	dummy
76	Es gelingt ihr , die Mission erfolgreich auszuführen , wovon sich Jon beeindruckt zeigt , waren doch mehrere Grenzer gescheitert , die Wildlinge ausfindig zu machen .	她 成功 地 执行 了 任务 ， 乔恩 对此 印象 深刻 ， 因为 几名 边防 警卫 未能 找到 野人 。	de-zh	dummy	dummy	dummy	dummy
77	Biden nahm an einem von CNN moderierten und übertragenen Townhall-Format in Pennsylvania teil , Trump hielt an einem Flughafen in Wisconsin eine Rede .	拜登 参加 了 美国有线电视新闻网 在 宾夕法尼亚州 举办 和 广播 的 市政厅 形式 ， 特朗普 在 威斯康星州 的 一个 机场 发表 讲话 。	de-zh	dummy	dummy	dummy	dummy
78	Oktober : Paul Van Himst , belgischer Fußballspieler und -trainer 03 .	十月 ： Paul Van Himst ， 比利时 足球 运动员 和 03 号 教练 。	de-zh	dummy	dummy	dummy	dummy
79	Sein Modell wurde als Gefahr für Religion und Moral wahrgenommen und bekämpft .	他 的 模型 被 视为 对 宗教 和 道德 的 威胁 ， 并 遭到 反对 。	de-zh	dummy	dummy	dummy	dummy
80	Januar : Joseph Sirianni , australischer Tennisspieler 17.	一月 ： 约瑟夫 Sirianni ， 澳大利亚 网球 运动员 17 岁 。	de-zh	dummy	dummy	dummy	dummy
81	Es wurde der Hoffnung Ausdruck gegeben , dass im Frühjahr Wettbewerbe wieder aufgenommen werden könnten .	表示 希望 比赛 能 在 春季 恢复 。	de-zh	dummy	dummy	dummy	dummy
82	April : Carl Bosch , deutscher Chemiker , Techniker und Industrieller ( * 1874 ) 27.	四月 ： 卡尔 · 博世 ， 德国 化学家 、 技术员 和 实业家 ( * 1874 ) 27 。	de-zh	dummy	dummy	dummy	dummy
83	Durch angreifende Sturmtruppen wurde der Frachter jedoch durch eine Explosion zerstört , wobei Bodhi ums Leben kam .	袭击 的 冲锋队 在 爆炸 中 摧毁 了 货轮 ， 杀死 了 菩提 。	de-zh	dummy	dummy	dummy	dummy
84	Ärztliche Hilfe für verletzte Menschen wird laut TTB von der Polizei vollständig blockiert .	据 TTB 称 ， 警方 完全 阻止 了 对 受伤 人员 的 医疗 救助 。	de-zh	dummy	dummy	dummy	dummy
85	Nachdem die Rücknahme ausgeblieben war , gab Wilhelm II. am 1.	在 撤军 没有 实现 后 ， 威廉 二世 给 了 1 。	de-zh	dummy	dummy	dummy	dummy
86	Studenten , die aus Staaten mit hohen Ansteckungsraten anreisen , sollen für zwei Wochen in Quarantäne .	来自 感染率 高 的 州 的 学生 预计 将 被 隔离 两周 。	de-zh	dummy	dummy	dummy	dummy
87	When Boys Fly ( Vereinigte Staaten 2002 ) – Regie : Stewart Halpern , Lenid Rolov Pseudo-Dokumentarfilm über die Abgründe der glitzernden schwulen Partywelt .	When Boys Fly ( 美国 2002 ) - 导演 ： Stewart Halpern , Lenid Rolov 伪 纪录片 ， 讲述 闪闪发光 的 同性恋 派对 世界 的 深处 。	de-zh	dummy	dummy	dummy	dummy
88	Heizfolie Eine Form der elektrischen Fußbodenheizung , bei der sehr dünne Heizelemente in Polyesterfolie eingeschweißt sind .	加热 箔 一种 电 地板采暖 形式 ， 其中 将 非常 薄 的 加热 元件 焊接 到 聚酯 箔 中 。	de-zh	dummy	dummy	dummy	dummy
89	November : Ģirts Ankipāns , lettischer Eishockeyspieler 29.	十一月 ： Ģ irts Ankip ā ns ， 拉脱维亚 Eishockeyspieler 29 。	de-zh	dummy	dummy	dummy	dummy
90	Eintrag mit GTD ID 201312160020 in der Global Terrorism Database der University of Maryland ; abgerufen am 29.	马里兰大学 全球 恐怖主义 数据库 中 GTD ID 201312160020 的 条目 ； 29 日 访问 。	de-zh	dummy	dummy	dummy	dummy
91	Schon längere Zeit bekannt waren sie allerdings den Chinesen , deren Berichte die fast ausschließlichen Quellen über die uigurische Frühgeschichte liefern .	然而 ， 他们 早已 为 中国 人 所知 ， 他们 的 报道 几乎 提供 了 维吾尔族 早期 历史 的 独家 资料 。	de-zh	dummy	dummy	dummy	dummy
92	Die ausländerfeindliche Stimmung wird auf die Berichterstattung in den staatsnahen Medien zurückgeführt .	仇外 情绪 归因于 官方 媒体 的 报道 。	de-zh	dummy	dummy	dummy	dummy
93	Der Bau von Höhenburgen sollte der Sicherung des Landesausbaues dienen , gleichzeitig die Verkehrswege kontrollieren und die Einnahme von Zöllen sicherstellen .	建设 山顶 城堡 ， 既 要 保障 国家 的 发展 ， 又 要 管好 交通路线 ， 保证 关税 的 征收 。	de-zh	dummy	dummy	dummy	dummy
94	Seinen Reiz machen der alte Baumbestand , die historischen Wege und die von vielen Brücken überspannten Wasserläufe aus .	古老 的 树木 、 历史悠久 的 小径 和 多座 桥梁 跨越 的 水道 使 它 如此 吸引 人 。	de-zh	dummy	dummy	dummy	dummy
95	Deutsche Verlags-Anstalt , München 2013 , ISBN 978-3-421-04359-7 .	Deutsche Verlags - Anstalt ， 慕尼黑 2013 ， ISBN 978 - 3 - 421 - 04359 - 7 。	de-zh	dummy	dummy	dummy	dummy
96	April 2011 gehören zu ihm die Regionalfilialen Dalny Wostok ( Ferner Osten ) , Sibir , Ural , Wolga , Jug ( Süden ) , Sewero-Sapad ( Nord-West ) und Zentr ( Zentrum ) .	2011 年 4 月 ， Dalny Vostok （ 远东 ） 、 Sibir 、 乌拉尔 、 伏尔加 、 Jug （ 南部 ） 、 Severo - Sapad （ 西北 ） 和 Zentr （ 中心 ） 的 区域 分支机构 都 属于 它 。	de-zh	dummy	dummy	dummy	dummy
97	Für die Zahnkontrolle ist heute der Schulärztliche Dienst zuständig , der auch den Schulzahnarzt einstellt .	学校 医疗 服务 部门 也 聘用 了 学校 牙医 ， 现在 负责 检查 牙齿 。	de-zh	dummy	dummy	dummy	dummy
98	Eine endgültige Klärung sollte aber erst später unter „ Berücksichtung einer Einheit der Territorien “ erfolgen .	最后 的 澄清 只能 在 “ 考虑 领土 统一 ” 的 情况 下 进行 。	de-zh	dummy	dummy	dummy	dummy
99	Enzo Ferrari suchte ein anderes Betätigungsfeld und wandte sich der CanAm-Serie zu .	Enzo Ferrari 寻找 不同 的 活动 领域 并 转向 CanAm 系列 。	de-zh	dummy	dummy	dummy	dummy
100	Verlag Das Neue Berlin , Berlin 1996 , ISBN 978-3-359-00841-5 , S. 23 – 24.	Verlag Das Neue Berlin ， 柏林 1996 ， ISBN 978 - 3 - 359 - 00841 - 5 ， 第 23 - 24 页 。	de-zh	dummy	dummy	dummy	dummy
101	Da er jedoch schon lange mit der Kong-Familie befreundet sei , habe er diese Tiefen verlassen , um die Kongs im Kampf gegen King K. Rool zu unterstützen .	不过 ， 他 和 孔氏 家族 的 朋友 已经 很久 了 ， 他 离开 了 这些 深处 ， 支持 孔氏 与 国王 K . Rool 的 战斗 。	de-zh	dummy	dummy	dummy	dummy
