	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
30	de carte , pe când mama , Maria , era analfabetă ) , al doilea dintre cei opt copii ai familiei	book , while mother , Maria , was illiterate ) , the second of the eight children of the family	88.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
31	Guvernarea a durat trei ani și în 1901 a fost adoptată o lege asupra asociațiilor , organizațiilor și partidelor politice ce se pot formă în mod legal .	Governance lasted three years and in 1901 a law was passed on associations , organisations and political parties that can be legally formed .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
32	El este vizitat de vechiul său prieten , directorul imperial Orson Krennic .	He is visited by his old friend , imperial director Orson Krennic .	96.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
33	Acestea sunt însă în curs de eliminare și înlocuire cu calificările naționale ale Curriculumului pentru Excelență .	They are , however , being removed and replaced by the national qualifications of the Excellency Curriculum .	96.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
34	Majoritatea musulmanilor sloveni provin din Bosnia .	Most Slovak Muslims come from Bosnia .	74.5	0 1 0 0 0 0 0	0 1 1 0 0 0 0	ro-en	dummy	dummy
35	Un studiu genetic efectuat în 2006 a arătat că peste 50 % din bazinul genetic al Angliei conține cromozomi Y germanici .	A genetic study carried out in 2006 showed that more than 50 % of the genetically modified basin of England contains Y German chromosome .	59.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0	ro-en	dummy	dummy
36	În luna septembrie a avut loc o bătălie în regiunea muntoasă Kajmakčalan între trupele sârbe și cele bulgare .	In September , a battle took place in the mountainous region of Kajmakčalan between Serbian and Bulgarian troops .	93.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
37	loc de eroică și răsunătoare izbândă a armatei române .	a prominent place of heroic and resounding by the Romanian army .	43.5	0 1 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 1 1 0 0 0	ro-en	dummy	dummy
38	Vârsta de absolvire a școlii este 16 ani , după care elevii pot alege să rămână în școală și să studieze pentru calificările , sau și .	The school age shall be 16 years , after which pupils may choose to stay in school and study for their qualifications , or .	42.833333333333336	0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
39	Președintele are rol decorativ , având însă și câteva puteri constituționale în cadrul .	The President has a decorative role , but also some constitutional powers within the framework .	87.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
40	Cele trei armate trebuiau să invadeze Serbia și Muntenegru și să învăluiască armata sârbă pe flancuri .	The three armies were supposed to invade Serbia and Montenegro and learn the Serbian army on sidewalls .	83.33333333333333	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0	0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0	ro-en	dummy	dummy
41	Grupul reușește să scape și îl ia și pe Bodhi , dar Saw rămane și este distrus .	It also escapes and takes away Bodhi , but Saw evil and is destroyed .	24.66666666666667	1 1 1 0 1 1 0 0 0 0 1 0 0 0 0	1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
42	Acești prizonieri au fost internați în lagăre de prizonieri de război din Germania , de unde au fost eliberați doar după sfârșitul războiului .	These prisoners have been admitted to camps of prisoners of war in Germany , from where they were only released after the war .	82.83333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
43	Britanicii , americanii și germanii au cheltuit mari sume de bani pentru finanțarea aliaților lor .	British , Americans and Germans have spent a great deal of money on funding their allies .	94.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
44	In timp ce tinerii joacă , vârstnicii îi urmăresc , punând la cale „ târguri ” .	While young people play , the elderly are watching them , putting together fairs .	70.83333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0	ro-en	dummy	dummy
45	În 1999 școala a fost vizitată de un grup de geologi și ingineri minieri din Ungaria , sub conducerea inginerului János .	In 1999 the school was visited by a group of miners and geologists in Hungary under the leadership of engineer János .	92.16666666666669	0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
46	A suferit cenzura comandamentului chiar și când încerca să comunice cu soția sa Lucie , mesaje prin care ei se încurajau reciproc .	She suffered command censorship even when he tried to communicate with his wife of Lucie , which encouraged each other .	40.5	1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0	ro-en	dummy	dummy
47	Croația are și o rețea extinsă de căi ferate , de , inclusiv de linie electrificată și de linie dublă .	Croatia also has a comprehensive network of railways , including electrified lines and double track .	92.5	0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0	0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0	ro-en	dummy	dummy
48	A fost organizat până acum de către Total Nonstop Action Wrestling , numele	It has so far been organised by Total Nonstop Action Wrestling , name	92.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
49	Telegraph , ziar redactat de , îl susținuse anterior pe Jackson .	Telegraph , newspaper drafted by , previously supported Jackson .	95.0	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
50	Mii de civili de ambele părți au fost omorâți în urma raidurilor aeriene și bombardamentului cu rachete balistice .	Thousands of civilians on both sides were killed as a result of air raids and ballistic missile bombardment .	94.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
51	Numărul mediu anual de vizite la biserică în rândul persoanelor religioase este de circa două vizite .	The average annual church visits of religious people are about two visits .	80.16666666666667	0 0 0 0 0 0 0 0 1 0 0 0 0	1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
52	Forțele britanice și franceze au reușit să se mențină pe poziții în ciuda eforturilor făcute de divizia germană .	The British and French forces were able to stand up in their positions despite the efforts of the German division .	90.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
53	La sud de Polonia , între 500.000 și 1,2 milioane de sârbi au fost uciși în Balcani .	South of Poland , between 500.000 and 1.2 million Serbs were killed in the Balkans .	93.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
54	Orașul de la Dunăre are o tradiție veche în domeniul sportului .	The city of the Danube has an old tradition of sport .	89.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
55	Andrei Pleșu este primul cunoascut ca istoric al artei , dar de asemenea și ca filosof subtil .	Andrei Plejo is the first to know as an arts , but also as subtyl philosopher .	44.33333333333334	0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0	0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
56	Curtea , prin decizia de casare cu rejudecare , credea în autonomia juridică a curții marțiale fără să ia în calcul legile „ spiritului de trupă ” .	The third subparagraph of paragraph 1 shall not apply to a third-country national who is subject to an international agreement concluded before 1 January 2016 .	3.1666666666666665	0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
57	Atacul german a fost respins de Divizia I marocană .	The German attack was rejected by Moroccan Division I .	91.5	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
58	La final apare și Luke , acum un Jedi experimentat și cu o nouă sabie laser .	Luke is at the end of the day , now an experienced Jedi and with a new laser sabie .	47.0	0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0	0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
59	Când a izbucnit războiul între Franța și rivalii săi , forțele rusești și austriece au invadat Elveția .	When the war broke out between France and its rivals , Russian and Austrian forces invaded Switzerland .	98.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
60	17 avioane Fw 190 din cadrul III . / JG 54 au luat parte la misiune alături de aparatele de zbor ale JG 26 .	17 Fw 190 aeroplanes in III . / JG 54 took part in the mission with the JG 26 aircraft .	89.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
61	Chiar dacă politicile liberale dominau continentul , în centrul Europei încă se regăseau monarhii autoritare .	Even though liberal policies dominated the continent , at the heart of Europe still reflected authoritarian monarchs .	59.83333333333334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	ro-en	dummy	dummy
62	Cu o doză de naivitate , se consideră că o Germanie ce prosperase va accepta ușor noul statut internațional .	With a dose of naivety , a prosperous German is thought to easily accept the new international status .	81.0	0 0 0 0 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0	0 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
63	Dimitrie Poptămaș Editura Biblioteca Județean Mureș .	Dimitrie Popsilmaș Editura BLibteca Judeşean Mureș .	23.83333333333333	0 1 1 1 1 1 0	0 1 1 1 1 1 0	ro-en	dummy	dummy
64	Clopotnița este făcută de I. Smărăndoiu , fiul preotului Smărăndoiu , în 1862 .	The skin is made by I. Smarăndoiu , son of Smarăndoiu prion in 1862 .	15.833333333333336	0 1 0 0 0 0 0 0 0 0 1 1 0 0 0	1 0 0 0 0 0 0 0 1 1 1 0 0 0	ro-en	dummy	dummy
65	Telge a găsit doar șapte plăci de umplutură , din care la trei lipseau bucăti , și au lipsit toate ramele acestora .	Telge found only seven filler plates , three of which were missing galleys , and all their frames were missing .	61.0	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
66	Dorea să devină o mare putere , dar nu avea industrie și era dependentă de importul de materii prime .	It wanted to become a great power , but it had no industry and was dependent on the import of raw materials .	93.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
67	O întrebare legitimă este cât de mult se identifică Dostoievski cu personajul fictiv Alioșa .	A legitimate question is how much Dostoievski is identified with the fictitious character of Aliotia .	66.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
68	În sezonul 1 este prezentat orfanul Ezra Bridger care trăiește pe planeta Lothal , ocupată de Imperiu .	In season 1 an orphan Ezra Bridger living on planet Lothal occupied by Imperiu is presented .	66.83333333333333	0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0	0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0	ro-en	dummy	dummy
69	Al șaselea punct garanta că drepturile minorităților vor fi respectate , fiind o sfidare la adresa Antantei și subordonare la adresa sultanului .	The sixth point guaranteed that minority rights will be respected , as a defiance to the Antarctic and subordination to the compensator .	33.333333333333336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
70	Acesta va ajuta autoritățile să supravegheze mult mai bine transportul local și , totodată , va permite îmbunătățirea serviciului .	It will help the authorities to supervise local transport much better and , at the same time , will enable the service to be improved .	91.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
71	Acesta se află la 80 km sud de Italia , la 284 km la est de Tunisia , și la 333 km nord de Libia .	It is 80 km south of Italy , 284 km east of Tunisia , and 333 km north of Libya .	95.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
72	Forțele norvegiene nu dispuneau practic de armament antiaerian , iar avioanele germane au acționat fără să întâmpine vreo rezistență .	The Norwegian forces had practically no anti-air weapons and German aircraft acted without any resistance .	92.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
73	Noul sistem financiar a intrat în vigoare în ianuarie 1791 .	The new financial system entered into force in January 1791 .	99.16666666666669	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
74	Marina Regală Britanică a pierdut în timpul evacuării mai multe crucișătoare și distrugătoare .	The British King Navy lost during the eviction several crucifiers and destroying .	69.66666666666667	0 0 1 0 0 0 0 0 0 1 0 1 0	1 0 0 0 0 0 0 0 0 0 1 0 1 0	ro-en	dummy	dummy
75	O invazie a dacilor și a aliaților lor în Moesia , soldată cu moartea guvernatorului , îl obligă în 86 să intervină personal pe frontul de la Dunăre .	An invasion by their teachers and allies in Moesia , resulting in the death of the Governor , compels him in 86 to intervene personally on the Danube front .	66.5	0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
76	Peninsula Balcanică a fost denumită și „ butoiul cu pulbere al Europei ” .	The Balkans peninsula was also called the dust button of Europe .	45.5	0 0 0 0 0 0 0 1 1 0 0 0	0 0 0 0 0 0 1 1 0 1 0 0 1 0	ro-en	dummy	dummy
77	Cadavrele erau lǎsate pe câmpuri , deoarece toți doctorii , preoții și groparii erau morți , fie erau înhumate în gropi comune .	For example , in the absence of a transparent , transparent , transparent and non-discriminatory tender procedure , the public authorities set up a transparent , transparent and non-discriminatory tender procedure for the transition to a transparent , non-transparent tender .	3.1666666666666665	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0	1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
78	În procesul intentat lui Zola nu sunt reținute decât trei paragrafe , adică optsprezece rânduri din câteva sute .	In Zola 's trial only three paragraphs are retained , i.e. eighteen lines out of several hundred .	91.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
79	Deseori se prevede ca în urma unui asemenea meci , wrestlerul care a pierdut nu mai are dreptul să folosească acea manevră pe viitor .	As a result of such a match , the wrestlon who has lost is often no longer entitled to use that manoeuvre in the future .	72.66666666666667	0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
80	Printre cele mai mari dintre acestea se numără trei creste denumite și aflate în sudul Finlandei .	The biggest of these include three creatures named and located in southern Finland .	44.0	1 1 0 0 1 0 1 0 0 0 0 0 0 0	1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
