	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
10	Звезда также по краю должна была иметь такую же окантовку , в центре звезды — серп и молот , наносимые также чёрной краской или вышиваемые чёрной ниткой .	In der Mitte des Sterns sollten Sierp und Molot , also mit einem schwarzen Farbstoff oder mit einem schwarzen Streifen versehen , angebracht werden .	ru-de	dummy	dummy	dummy	dummy
11	При этом закупки в США осложняются из-за позиции Англии и Франции , а также из-за географической удаленности США от Югославии .	Die US-Kaufung wird durch die Position von England und Frankreich , sowie durch die geographische Distanz der USA von Jugoslawien , erschwert .	ru-de	dummy	dummy	dummy	dummy
12	Южнее Дамаска , в городе Ялда , возобновилось противостояние между соперничающими группировками — ИГ и « Хайят Тахрир аш-Шам » [ источник не указан 133 дня ] .	"Im Süden von Damascus , in der Stadt Yeld , resumed der Kampf zwischen den rivalischen Gruppen – ISIS und "" Haiit Tahrir al-Sham "" [ der Quelle 133 Tage nicht angegeben ] ."	ru-de	dummy	dummy	dummy	dummy
13	Также ополченцы ДНР заняли огороды Авдеевки , которые ВСУ хотели использовать в качестве площадок для размещения своего тяжёлого вооружения .	In der Folge befand sich auch die Besatzungsgruppe in der Besatzungszone , die die Besatzungseinheiten in der Besatzungszone umbenannten .	ru-de	dummy	dummy	dummy	dummy
14	2 декабря председателю правления Варнашёву было выдано удостоверение о разрешении открыть все 11 отделов « Собрания » .	"Am 2. Dezember wurde Varnashew ' s Board Chairman bescheinigt , alle 11 Abteilungen der "" Versammlung "" zu öffnen ."	ru-de	dummy	dummy	dummy	dummy
15	Распространение телевидения в Европе ( особенно цветного ) происходило медленнее , чем в США , но к концу 1960-х годов большинство европейцев были телезрителями .	Fernsehen in Europa ( vor allem in den Farben ) flossen langsamer als in den USA , but by the end of the 1960s most Europeans were Fernseher .	ru-de	dummy	dummy	dummy	dummy
16	Дом № 17 , сегодня выдержанный в стиле рококо , был построен в 1574 году для богатого саксонца Франца Венинга , вскоре ставшего бургомистром Львова .	Das Haus Nr. 17 , heute im Rocko-Stil , wurde 1574 für den reichen Saxon Franz Weinig , der bald zum Burgmeister von Lviv wurde , gebaut .	ru-de	dummy	dummy	dummy	dummy
17	Трассеры стрелков протянулись за нами , а мы , тем временем , повернули обратно , готовясь к следующей атаке .	Die Torpedo-Traktoren fuhren hinter uns , und wir , in der Zwischenzeit , kehrten zurück , bereit für den nächsten Angriff .	ru-de	dummy	dummy	dummy	dummy
18	В 2014 году Казахстан оказал Украине гуманитарную помощь во время разразившегося конфликта на юго-востоке последней .	In 2014 hat Kazakhstan Humanitarian Aid in Ukraine während des Ausbruchs des Konflikts in der südöstlichen Region der Ukraine .	ru-de	dummy	dummy	dummy	dummy
19	Совершенство декора храмов Диоскуров и Конкордии знаменовало собой расцвет классицизма эпохи Августа .	Die reichhaltige Ausstattung der Kirchen der Dioskuren und der Konkordien marks the rise of the Classicism of the Auguste Period .	ru-de	dummy	dummy	dummy	dummy
20	Там утверждается , что в доисламском Даге ­ стане существовали лишь три « области » — Авар , Равнина и Зирихгеран .	"Es wird behauptet , dass in der pre-Islamischen Dagestan gab es nur drei "" Welten "" – Avar , Ravenna und Zirichgeran ."	ru-de	dummy	dummy	dummy	dummy
21	15 июля 2013 года ЕСПЧ сообщил о начале рассмотрения второго заявления Юлии Тимошенко , в частности , это касалось справедливости уголовного производства по « газовому » делу .	Am 15. Juli 2013 hat die Europäische Gerichtsbarkeit ( EuGH ) bekannt gegeben , dass Julia Tymoshenko ’ s zweites Statement bearbeitet wird , in particular , dass die Strafverfolgung in der „ Gas “ -Affäre gerecht wird .	ru-de	dummy	dummy	dummy	dummy
22	25 декабря 1991 года Президент СССР Горбачев ушёл в отставку , 26 декабря Верховный Совет СССР принял решение о самороспуске .	Am 25. Dezember 1991 schied Gorbachev aus der USSR , und am 26. Dezember 1991 entschied der Oberste Rat der USSR , die USSR selbstaufbauen zu lassen .	ru-de	dummy	dummy	dummy	dummy
23	По распоряжению Гапона изо всех отделов были выделены особые дружины , которые должны были обеспечить охрану царя .	Aus allen Abteilungen wurden von Gapon special Wächter ausgewiesen , die die Bewahrung des Königs gewährleisten sollten .	ru-de	dummy	dummy	dummy	dummy
24	Это длилось уже более двух лет , и всё это время Марккула подыскивал себе замену .	Es dauerte mehr als zwei Jahre , und all diese Zeit suchte Markkula sich einen Ersatz .	ru-de	dummy	dummy	dummy	dummy
25	18 сентября Свободная армия Сирии объявила , что готова выплатить 25 миллионов долларов за выдачу ей президента Сирии Башара Асада живым или мёртвым .	Die Freie Armee ( FRA ) erklärte am 18. September , dass sie 25 Millionen Dollar bereit sei , um President Bashar al-Assad alive oder dead zu verurteilen .	ru-de	dummy	dummy	dummy	dummy
26	Вместе с матерью они рассказывают ему о своей непростой жизни и просят провести их на юг , чтобы скрыться от нового лорда Рала .	Mit ihrer Mutter erzählen sie von ihrem schwierigen Leben und bitten sie , sie auf den Süden zu führen , um sich von Lord Rala zu befreien .	ru-de	dummy	dummy	dummy	dummy
27	Он отметил , что книга Гумилёва талантливо написана , « он чувствует и природу , и людей » .	"Er bemerkte , dass Humiliow ' s Buch talentvoll geschrieben ist , "" he fühlt sowohl Natur als auch Menschen "" ."	ru-de	dummy	dummy	dummy	dummy
28	Это относится и к массовым движениям в перестроечном СССР , особенно шахтёрскому , и к рабочим выступлениям в других странах Восточной Европе ( например , в Албании 1990 — 1992 ) .	Dies gilt auch für Massenbewegungen in der umgebauten USSR , insbesondere in der Bergbauindustrie , und für die Arbeiteraktivitäten in anderen Ländern Osteuropas ( z.B. in Albanien 1990 – 1992 ) .	ru-de	dummy	dummy	dummy	dummy
29	Многие из состава части не смогли укрыться в противовоздушных щелях и теперь отчаянно пытались спрятаться среди деревьев или камней .	Viele der Mitglieder konnten sich nicht in den Luftschluchten verstecken , und jetzt verzweifelt versuchten , sich unter Bäumen oder Steinen zu verstecken .	ru-de	dummy	dummy	dummy	dummy
30	Театральная биография Высоцкого , окончившего в 1960 году Школу-студию МХАТ , связана главным образом с работой в Театре на Таганке .	Die theaterische Biographie von Vysotsky , der 1960 die MHA-Schule-Studium absolvierte , ist in erster Linie mit der Arbeit im Theater in Taganka verbunden .	ru-de	dummy	dummy	dummy	dummy
31	Минская группа продвигалась в направлении Лиды , выйдя к 10 часам на фронт Рыновиче , Постоянны , Войштовиче .	Die Minengruppe wanderte in Richtung Lida und ging um 10 Uhr auf den Front in Rynowice , Postanny , Woistowice .	ru-de	dummy	dummy	dummy	dummy
32	Подобно другим формам земельного имущества , мюльк всегда состоял из шест равных частей , называемых « данг » .	"Wie in anderen Landformen , besteht der Ball immer aus sechs gleichen Teilen , die "" Dang "" genannt werden ."	ru-de	dummy	dummy	dummy	dummy
33	К XVI веку казахи сформировались как самостоятельная группа , разделённая на три жуза ( ветви предков , занимающие определённые территории ) .	Im 16. Jahrhundert bildeten sich die Kasachen als eigenständige Gruppe , die sich auf drei жуza ( Väter , die bestimmte Gebiete besetzten ) unterteilte .	ru-de	dummy	dummy	dummy	dummy
34	Мэр согласился вывести ОМОН из города , если протестующие не будут захватывать административные здания .	Der Stadtrat stimmte zu , dass die Polizei aus der Stadt entlassen wird , wenn die Protester nicht die Verwaltungsgebäude ergreifen .	ru-de	dummy	dummy	dummy	dummy
35	/ / NEWSru.com , 19 сентября 2000 Лесин заявил , что Путин знает о приложении № 6 к договору между Газпромом и « Медиа-Мостом » .	/ / NEWSru.com , 19 September 2000 Lesin stated , dass Putin über Applikation Nr. 6 zu dem Vertrag zwischen Gazprom und Media-Most weiß .	ru-de	dummy	dummy	dummy	dummy
36	Насекомые способны оценивать форму предметов , но на небольших расстояниях от них для этого требуется , чтобы очертания объектов вмещались в поле зрения фасеточного глаза .	Insekten können die Form der Objekte beurteilen , aber in geringen Abständen von ihnen ist es erforderlich , dass die Abbildungen der Objekte in den Blickfeld der Faset-Auge sitzen .	ru-de	dummy	dummy	dummy	dummy
37	Открывая совещание , Черномырдин , в частности , заявил : « Президентом страны принято решение , которое положило начало реальному выходу из тупиковой ситуации .	"In opening of the meeting , Chernomyrdin , in particular , stated : "" Der Präsident des Landes hat eine Entscheidung getroffen , die den Beginn einer wirklichen Auslösung aus der Stillstandssituation hat ."	ru-de	dummy	dummy	dummy	dummy
38	Юлия Григян родилась в Днепропетровске 27 ноября 1960 года в семье Владимира Абрамовича Григяна и Людмилы Николаевны Телегиной .	Julia Grigyan wurde am 27. November 1960 in Dnepropetrovsk in der Familie von Vladimir Abramovich Grigyan und Ludmila Nikolayevna Telegina geboren .	ru-de	dummy	dummy	dummy	dummy
39	— 1 ) разновидность клапана в судовых системах и трубопроводах в виде клиновидной задвижки , перемещаемой по притёртой поверхности гнезда ;	– 1 ) Variety of the valve in ship systems and pipelines in the form of klinovide antrieben , die auf der festen Oberfläche der Gänge befördert ;	ru-de	dummy	dummy	dummy	dummy
40	Немцы , по его воспоминаниям , кидали детям пачки конфет и кричали : « Русиш — гуд , польска — капут ! » .	"Die Germans , according to his memoirs , gaben den Kindern Packungen von Getränk und schrie : "" Rusisch - Gud , Polen - Kaput ! "" ."	ru-de	dummy	dummy	dummy	dummy
41	Спустя неделю после игры , Уильям Кейт , являвшийся президентом « Ривер Плейта » , предложил отцу Диего купить Марадону , но тот отказал .	Eine Woche nach dem Spiel , William Kate , President of River Plate , offered Diego Maradona zu kaufen , but he declined .	ru-de	dummy	dummy	dummy	dummy
42	В отличие от собственно владений Каджаров , в Эриванском ханстве не было мюльков , освобожденных от уплаты налогов .	Im Gegensatz zu den Besitzungen der Kadjars gab es in Erivan keine Mühlen , die taxfrei waren .	ru-de	dummy	dummy	dummy	dummy
43	В 2002 году он вновь повторил свою просьбу , при этом согласившись работать бесплатно , но ему вновь было отказано .	In 2002 , er wiederholte seine Forderung , und stimmte zu , um kostenlos zu arbeiten , aber er wurde wieder abgelehnt .	ru-de	dummy	dummy	dummy	dummy
44	Приговор Навальному получил значительный общественный резонанс С осуждением приговора выступили представители ряда стран мира , включая США и Германию .	Die Verurteilung von Navalny received considerable public resonance.Die Verurteilung des Verurteilungs wurde von Vertretern verschiedener Länder , einschließlich der USA und Deutschland .	ru-de	dummy	dummy	dummy	dummy
45	По его окончании 16 игроков получили звание младшего лейтенанта , вследствие чего послевоенный ЦДКА стали называть « командой лейтенантов » .	"Nach seiner Beendigung wurden 16 Spieler zum Junioren-Leutnant befördert , so dass die post-war CDKA als "" Leutnants-Kommando "" bezeichnet wurde ."	ru-de	dummy	dummy	dummy	dummy
46	А двумя годами ранее Американский институт киноискусства отказал Казану в своей награде .	Und zwei Jahre zuvor hat der American Institute of Filmkunst Kazan verweigert in seiner Auszeichnung .	ru-de	dummy	dummy	dummy	dummy
47	Русские княжества стали данниками Золотой Орды , и князья в них стали получать власть над своими землями с санкции ханов Золотой Орды .	Die russischen Fürstentümer wurden von der Goldenen Horde benannt , und die Fürsten in diesen Fürstentümern wurden von der Goldenen Horde benannt , um die Herrschaft über ihre Länder zu erhalten .	ru-de	dummy	dummy	dummy	dummy
48	Пока стрелковые подразделения продвигались на Яблонь , разведбатальон отошёл на север и вышел из боя .	Während die Artillerie-Einheiten auf Jablon fuhren , entschied sich der Aufklärungsbataillon nach Norden und entschied sich .	ru-de	dummy	dummy	dummy	dummy
49	Когда Саманта убила Кэлен , он попросил Никки остановить ему сердце , чтобы он спустился в подземный мир и вернул Кэлен к жизни .	When Samantha kills Karen , he asks Nicky to stop his heart , so dass er in die unterirdische Welt zurückkehrt .	ru-de	dummy	dummy	dummy	dummy
50	За время пребывания Бхактиведанты в Индии стало окончательно ясно , что существование ИСККОН на этом раннем этапе целиком и полностью зависело от него .	Während des Aufenthalts in India wurde es endgültig klar , dass die Existenz von ISKCON in dieser frühen Phase ganz und vollständig von ihm abhängig war .	ru-de	dummy	dummy	dummy	dummy
51	С 1902 по 1914 год появились ещё три памятника федеральным полкам у Кровавого угла .	Von 1902 bis 1914 gab es drei weitere Denkmäler der Bundesarmee an der Roten Ecke .	ru-de	dummy	dummy	dummy	dummy
52	Георгия для домовой церкви Ю. С. Нечаева-Мальцова ( 1911 ) , 4 эскиза для росписи часовни Св .	Georg für das Haus der Kirche U. S. Nechaev-Maltsov ( 1911 ) , 4 Sketches für die Malerei der St.	ru-de	dummy	dummy	dummy	dummy
53	Согласно выработанному плану , Рутенберг должен был устраниться ото всех дел и прекратить все сношения с ЦК и партийными организациями , чтобы не навести на их след полицию .	Lauterpacht beabsichtigte , die Parteien und die Parteien zu unterbinden , so dass die Parteien und die Parteien nicht angegriffen werden .	ru-de	dummy	dummy	dummy	dummy
54	В поэтике Окуджавы белый аист символизировал надежду , чёрный являлся воплощением конца земного пути .	In Okugawa ' s poetry , symbolisierte der weiße Aist die Hoffnung , und der schwarze represented the end of the earthly path .	ru-de	dummy	dummy	dummy	dummy
55	24 февраля 2012 года Михаил Одинцов во время визита в Томск прокомментировал судебный процесс над « Бхагавад-гитой как она есть » .	"Am 24. Februar 2012 kommentierte Mikhail Odintsow , während seines Besuchs in Tomsk , das Gerichtsverfahren über "" Bhagavad-Gita wie sie ist "" ."	ru-de	dummy	dummy	dummy	dummy
56	Депутатам из регионов не выдавали билеты , в некоторых регионах их задерживала милиция .	Die Abgeordneten der Regionen wurden keine Tickets ausgestellt , in einigen Regionen wurden sie von der Polizei verhaftet .	ru-de	dummy	dummy	dummy	dummy
57	Первое появление в сериале — серия « Новые вагоны Эмили » ( « Emily ’ s New Coaches » ) 7 сезона .	Die Serie Emily ' s New Coaches ( englisch : Emily ' s New Coaches ) ist die erste Staffel der Serie Emily .	ru-de	dummy	dummy	dummy	dummy
58	Согласно позиции властей , конфликты и применения силы начались из-за нарушений и провокаций со стороны демонстрантов .	Nach Ansicht der Behörden , die Konflikte und die Anwendung der Gewalt begannen wegen der Verstöße und Provokationen von Demonstranten .	ru-de	dummy	dummy	dummy	dummy
59	На памятниках культур псковских длинных курганов и новгородских сопок раскопаны наземные однокамерные дома площадью 12 — 20 м ² .	Auf den Kulturdenkmälern der Pskov-Long-Kurgans und der Neugorod-Sopoks sind unterirdische Einkammer-Haus mit einer Fläche von 12-20 m2 erfunden .	ru-de	dummy	dummy	dummy	dummy
60	Все находившиеся на борту 29 человек погибли ( 4 члена экипажа , 23 взрослых пассажира и 2 ребёнка ) .	Alle an Border befindlichen 29 Personen ( 4 crew members , 23 adult passengers und 2 children ) starben .	ru-de	dummy	dummy	dummy	dummy
61	Путин открыл чемпионат мира по футболу Владимир Путин отправляется в Цюрих лично поблагодарить членов исполкома ФИФА / / Российская газета .	Putin eröffnet die Fußball-Weltmeisterschaft Vladimir Putin goes in Zürich , um die Mitglieder der FIFA Executive Committee zu bedanken / / Russische Zeitung .	ru-de	dummy	dummy	dummy	dummy
62	К операции по освобождению Восточной Гуты удалось приступить после завершения зачистки северо-востока провинции Хама от сил « Исламского государства » .	Die Operation zur Befreiung von Osthut endete , nachdem die nordöstliche Provinz Hama von den Kräften des Islamischen Staates befreit wurde .	ru-de	dummy	dummy	dummy	dummy
63	Грант проявил исключительную решительность , упрямство , и настойчивость и смог до конца следовать своей стратегии : наступать , не смотря ни на какие потери и препятствия .	Grant showed exceptional determination , steadfastness , und konnte bis zum Ende seine Strategie : auftreten , regardless von Verlust und Hindernis .	ru-de	dummy	dummy	dummy	dummy
64	Некоторые из собравшихся призывали милицию не выполнять « преступные приказы » , требовали пропустить их к зданию парламента .	"Einige der Versammlungen forderten die Polizei auf , "" Verbrechensbefehle "" zu erfüllen , und forderten , die Polizei auf , "" Verbrechensbefehle "" zu erfüllen ."	ru-de	dummy	dummy	dummy	dummy
65	В апреле госпиталь был эвакуирован японцами в Нагасаки , и больным офицерам было предложено лечиться в Японии или возвращаться в Россию .	In April was die hospital evacuated in Nagasaki , und die kranken officers wurden aufgefordert , in Japan zu behandeln oder in Russland zurückzukehren .	ru-de	dummy	dummy	dummy	dummy
66	Под его же впечатлением работал Бьяджо д ' Антонио да Фиренце ( « Портрет мальчика » , Вашингтон , « Портрет молодого человека » , Метрополитан ) .	In dieser Zeit arbeitete Baggio d ' Antonio da Firence ( Portrait of a Boy , Washington , Portrait of a Young Man , Metropolitan ) .	ru-de	dummy	dummy	dummy	dummy
67	На высоте 7500 метров над Бонном мы чуть не влетели в подвесные баки , сброшенные Тандерболтами .	Auf der Höhe von 7500 Metern über Bonn wir fast in die Hängebecken , die von den Thunderballten abgeworfen .	ru-de	dummy	dummy	dummy	dummy
68	Кандидат в президенты Светлана Тихановская призвала силовиков остановиться и не применять насилие против мирных протестующих .	Die Präsidentschaftskandidatin Svetlana Tykhanovskaya called die Soldaten auf , dass sie keine Gewalt gegen die friedlichen Demonstranten ausüben .	ru-de	dummy	dummy	dummy	dummy
69	Критика тоста Н. А. Булганина , произнесенного 5 июня 1956 года , в ходе которого он назвал Тито ленинцем .	Die Kritik des Toasts von N. A. Bulganin am 5. Juni 1956 , in der er Tito Lenins nannte .	ru-de	dummy	dummy	dummy	dummy
70	Видя , что Гапон откладывает петицию на неопределённое будущее , оппозиция стала готовить почву для свержения его с пьедестала рабочего вождя .	Als Hapon die Petition auf die unbestimmte Zukunft legt , hat die Opposition den Boden bereitet , ihn vom Pedestal der Arbeiterführer zu vernichten .	ru-de	dummy	dummy	dummy	dummy
71	Марадона вышел за 20 минут до конца встречи , заменив Леопольдо Луке , но ничем особенным себя не проявил .	Maradona entschied 20 Minuten vor dem Ende der Begegnung , ersetzt Leopoldo Luce , aber nichts Besonderes sich gezeigt .	ru-de	dummy	dummy	dummy	dummy
72	Если в 2000 году число легковых автомобилей составляло 20 млн , то к 2010 году их число выросло до 34 млн.	Im Jahr 2000 stieg die Zahl der Fahrzeuge auf 20 Mio. , bis 2010 auf 34 Mio ..	ru-de	dummy	dummy	dummy	dummy
73	Марккула утверждал , что , создавая компанию , нужно не стремиться разбогатеть , а просто делать то , во что веришь .	Markkula war der Meinung , dass man bei der Gründung der Firma nicht reich werden soll , sondern einfach das tun , was man glaubt .	ru-de	dummy	dummy	dummy	dummy
74	Гунны , объединяемые Аттилой , становились всё большей угрозой , и Аэций противопоставил им вестготов .	Die Gänne , die Attilla vereinigt , became an increasinger threat , und Aesius kämpfte gegen die Vesta .	ru-de	dummy	dummy	dummy	dummy
75	Во время Великой Отечественной войны газета была закрыта , но в 1950 году её издание возобновлено .	Während des Ersten Weltkriegs wurde die Zeitung geschlossen , aber in 1950 wurde die Zeitung wiederaufgerufen .	ru-de	dummy	dummy	dummy	dummy
76	Также , по её словам , это экспертное заключение было у следователя ещё 2 апреля , однако 19 апреля на суде о продлении ареста оно не было приложено к делу .	Auch , according zu ihr , das Gutachten hatte der Ermittler noch am 2. April , aber am 19. April in einem Gericht über die Verlängerung der Haft war es nicht an der Sache angehängt .	ru-de	dummy	dummy	dummy	dummy
77	Согласно стратегическому плану Ставки Колчака , в первой фазе операции должно было произойти наступление на Пермско-Вятском и Самаро-Саратовском направлении .	In der ersten Phase des Operations sollte ein Angriff in die Perm-Vietz- und Samara-Saratov-Richtung stattfinden .	ru-de	dummy	dummy	dummy	dummy
78	Изготавливаются из стального или пенькового троса и служат для укрепления мачты , являясь оттяжками к борту .	Erzeugt aus Stahl oder Sperm und serves zur Verstärkung der Mast , als Ausziehungen an Bord .	ru-de	dummy	dummy	dummy	dummy
79	Опрошенные респонденты показали , что акты насилия были , но в них участвовали не красноармейцы , а местные жители .	Befragte zeigten , dass Gewaltakte waren , aber nicht von den Roten Armeen , sondern von den Einheimischen .	ru-de	dummy	dummy	dummy	dummy
80	Однако в клетке обратная реакция не протекает , потому что образовавшийся в ходе прямой реакции пирофосфат очень быстро расщепляется пирофосфатазой на 2 молекулы фосфата .	In der Zelle , however , does die Reverse-Reaktion nicht vorkommen , da die in der direkten Reaktion entstandene Pyrophosphate sehr schnell durch Pyrophosphatase auf 2 Phosphate-Moleküle gelöst wird .	ru-de	dummy	dummy	dummy	dummy
81	Так , согласно постановлениям Слонимского народного суда наиболее распространенным наказанием за спекуляцию были штраф и ограничение свободы сроком до 1 года .	So , according zu den Beschlüssen des Slonimischen Volksgerichts , die am meisten verbreitete Strafe für die Spekulation waren die Strafe und die Beschränkung der Freiheitsstrafe bis 1 Jahr .	ru-de	dummy	dummy	dummy	dummy
82	Молекула α-амилазы содержит в своих активных центрах ионы Ca2 + необходимые для ферментативной активности .	Die α-Amylase enthält in ihren aktiven Centern die Ionen Ca2 + , die für die enzymatische Aktivität notwendig sind .	ru-de	dummy	dummy	dummy	dummy
83	Согласно Халифе ибн Хаййату , генеральное сражение при Ардебиле состоялась 8 декабря 730 года .	Die Schlacht von Ardebil , die von Haldebil abgehalten wurde , fand am 8. Dezember 730 statt .	ru-de	dummy	dummy	dummy	dummy
84	После этого германский флот мог рассчитывать на победу в генеральном сражении за счёт индивидуального превосходства своих линейных кораблей и крейсеров .	Die deutsche Flotte could then counten auf den Sieg in der Großen Schlacht durch die individuelle Überlegenheit ihrer Linienschiffe und Kreuzer .	ru-de	dummy	dummy	dummy	dummy
85	Генерал ФСБ в отставке назвал отравление Навального « актом государственного терроризма » ( рус . ) .	"Der General der FSB in seiner Amtszeit called Naval ' s poisoning an "" act of state terrorism "" ."	ru-de	dummy	dummy	dummy	dummy
86	Так , эсер О. С. Минор вспоминал , как однажды к ним с Гапоном во время разговора подошёл В. И. Ленин .	So , eser O. S. Minor erinnerte , wie einst zu ihnen mit Gapon während des Gesprächs kam V. I. Lenin .	ru-de	dummy	dummy	dummy	dummy
87	В конце концов , студии пришлось пойти на то , чтобы снять несколько сцен в различных версиях : одну — для Мексики , и другую — для остального мира .	In der Zwischenzeit gab es mehrere Versionen , eine für Mexico und eine für die restliche Welt .	ru-de	dummy	dummy	dummy	dummy
88	Наиболее полное на сегодняшний день исследование вопроса принадлежит В. Я. Петрухину ( статья « Русь и Хазария : к оценке исторических взаимосвязей » , 2005 ) .	Die wissenschaftliche Grundlage der Geschichte der Russischen Föderation ( Russische Föderation ) ( Russische Föderation ) ( Russische Föderation ) ( Russische Föderation ) ( Russische Föderation ) ( Russische Föderation ) ( Russische Föderation ) ( Russische Föderation ) ( Russische Föderation ) ( Russische Föderation )	ru-de	dummy	dummy	dummy	dummy
89	Гапон взял с градоначальника честное слово , что в его Собрании не будут производиться аресты .	Hapon hat von der Stadtoberhaupt ehrlich gesagt , dass in seiner Versammlung werden keine Verhaftungen durchgeführt .	ru-de	dummy	dummy	dummy	dummy
90	Коммерсантъ ( 30 декабря 2016 ) . СМИ сообщили об отходе военных РФ из района предполагаемой операции Турции в Сирии / / INTERFAX.RU , 19.01.2017 Халифат зашёл с тыла .	Kommersant ( 30 December 2016 ) . Die Medien berichteten über die Abreise der Militäre der RF aus dem Gebiet der angeblichen Operation von Turkey in Syrien / / INTERFAX.RU , 19.01.2017 Khalifa steh aus der Rückseite .	ru-de	dummy	dummy	dummy	dummy
91	В ноябре 1940 года Антонеску подписал в Берлине договор о присоединении Румынии к Оси .	Im November 1940 unterzeichnete Antonescu in Berlin einen Vertrag über die Beitritt von Rumänien zu Asie .	ru-de	dummy	dummy	dummy	dummy
92	Партизанским соединением П.П. Вершигоры , в ходе рейда на Сан и Вислу , в январе 1944 года на Волыни был разгромлен курень им .	Die Partisanen von P.P. Verghora , während der Reed auf San und Vistul , im Januar 1944 auf der Volyn wurde der Kuren namens .	ru-de	dummy	dummy	dummy	dummy
93	Л. Пономарёв заявил , что « народная дружина должна быть возрождена , т. к. сегодня милиция не справилась со своими обязанностями » .	"L. Ponomarew erklärte , dass "" die Volkswaffe erneuert werden muss , da die Polizei heute nicht mit ihren Pflichten umgegangen ist "" ."	ru-de	dummy	dummy	dummy	dummy
94	От первоначального строения до наших дней дошли общий план крестово-купольного типа , нижняя часть стен и апсид , сложенных из тёсаного белого известняка .	Von der ursprünglichen Bauweise bis zu modernen Zeiten hat sich die Kreuzkuppel , die Unterseite der Wände und die Apsis , zusammengefasst aus gesäumtem weißem Stein , entwickelt .	ru-de	dummy	dummy	dummy	dummy
95	В конце июня 1944 года положение подразделений , принадлежащих к JG1 , в отношении кадров и вооружения было трагическим .	In late June 1944 war die Situation der JG1-Unterstützungseinheiten in Bezug auf Personal und Rüstungsmaterial tragisch .	ru-de	dummy	dummy	dummy	dummy
96	Он тоже полагал , что политические протесты можно подавить , сажая людей в тюрьмы .	Er war der Meinung , dass politische Proteste unterdrückt werden können , indem man die Menschen in die Gefängnis legt .	ru-de	dummy	dummy	dummy	dummy
97	Дело о реабилитации дошло до Верховного суда страны , однако было закрыто в связи с протестами Запада .	Die Restitution war an integraler Teil der Restitution , und die Restitution wurde infolge der Proteste des Westens abgeschafft .	ru-de	dummy	dummy	dummy	dummy
98	Число защитников Дома Советов из-за плохой погоды заметно сократилось .	Die Zahl der Verteidiger des Hauses der Sowjets hat sich aufgrund des schlechten Wetters stark verringert .	ru-de	dummy	dummy	dummy	dummy
