	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
10	Die Mittellinie des Rückens ist fast immer dunkler als die gelblichgrauen Fellseiten .	背部 的 中心线 几乎 总是 比 毛皮 的 黄 灰色 侧面 更暗 。	90	0 0 0 0 0 0 1 1 0 0 1 0 0 	de-zh	dummy	dummy
11	Jubilee verliert Ihre Mutantenkräfte während House of M und wird später in Curse of the Mutants von einem Vampir gebissen .	Jubilee 在 House of M 期间 失去 了 她 的 变种 人 能力 ， 后来 在 变种 人 的 诅咒 中 被 吸血鬼 咬伤 。	89	1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	de-zh	dummy	dummy
12	Das Flugzeug wurde zerstört , aber alle 7 Besatzungsmitglieder und 26 Passagiere überlebten .	飞机 被 毁 ， 但 7 名 机组人员 和 26 名 乘客 全部 生还 。	99	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	de-zh	dummy	dummy
13	Es wird angenommen , dass die Zeichnungen vom Meister Enghelbertus angefertigt wurden .	据信 ， 这些 图纸 是 由 Enghelbertus 大师 绘制 的 。	88	0 0 0 0 0 0 1 0 0 0 0	de-zh	dummy	dummy
14	In der Missbrauchsdebatte im Jahre 2010 warnte schließlich der österreichische Bischof Klaus Küng vor „ homosexuellen Netzwerken “ , die die Kirche bedrohen würden .	在 2010 年 的 虐待 辩论 中 ， 奥地利 主教 克劳斯 · 昆 （ Klaus Küng ）终于 警告 说 ， “ 同性恋 网络 ” 会 威胁 到 教会 。	90	0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	de-zh	dummy	dummy
15	READ : President-elect Joe Biden ' s Thanksgiving address as prepared for delivery ( Rede im Wortlaut , englisch ) , CNN vom 25.	阅读 ： 总统 joe biden 为 交付 （ Rede im Wortlaut ，Englisch ） ， CNN vom 25 准备 的 感恩节 地址 。	19	0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0	de-zh	dummy	dummy
16	Sie wurde verhaftet , weil sie Spenden zur Unterstützung der Familien verhafteter Sozialdemokraten und Kommunisten sammelte .	她 因 收集 捐款 以 支持 被捕 的 社会民主党 人 和 共产党人 的 家人 而 被捕 。	91	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	de-zh	dummy	dummy
17	Dr. Octopus erster Auftritt war im Juli 1963 in Amazing Spider-Man # 3.	博士 。 章鱼 的 首次 亮相 是 在 1963 年 7 月 的 《 超凡 蜘蛛侠 》 # 3 中 。	89	1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 	de-zh	dummy	dummy
18	Normdaten ( Sachbegriff ) : GND : 4079167-1 ( OGND , AKS ) | LCCN : sh85148273 | NDL : 00570524	规范 数据 （ 技术 术语 ） ： GND : 4079167 - 1 ( OGND , AKS ) | LCCN : sh85148273 | NDL ：00570524	91	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	de-zh	dummy	dummy
19	Oktober 2020 Münzbild Estland 2021 : Finno-ugrische Völker , abgerufen am 9.	2020 年 10 月 爱沙尼亚 2021 年 硬币 ： 芬兰 - 乌戈尔 人 ， 于 2020 年 10 月 9 日 访问	75	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 	de-zh	dummy	dummy
