	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
45	Arusaam , et teiste loomade häälitsused ja žestid on nagu sõnad ja laused , tuleneb peamiselt osutamise vääritimõistmisest .	The idea that other animals ' fats and gestures are like words and sentences is mainly due to the misunderstanding of the provision .	72.5	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	et-en	dummy	dummy
46	Mõtted on vaimus , need on ruumilise asukohata ja neil pole ühtki vaadeldavat omadust .	The designs are in the spirit , they are without a spatial location and they do not have any of the characteristics under consideration .	43.83333333333334	1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
47	Preisi kahurikuulid hakkasid ühtäkki langema lausa Napoleoni lähedusse .	Previous cannon bullets suddenly began to fall in the vicinity of Napoleon .	43.83333333333334	1 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
48	Harares sai kaks naispolitseinikku vigastada ja viidi haiglaravile .	Two female police officers were injured and hospitalised in Harare .	99.0	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
49	Keskminoilise perioodi lossidele oli omane ka nende kooskõla ümbruskonna topograafiaga .	The landings of the average period were also characterised by their compatibility with the topography of the environment .	69.83333333333333	0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0	1 0 1 0 0 0 0 1 0 0 0	et-en	dummy	dummy
50	Õnnetuses hukkus kakskümmend kaevurit , üks jäi kadunuks .	Twenty miners died in an accident , one disappeared .	98.83333333333331	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
51	Kellele lõplik liiga vastik on , see ei jõuagi üldse tegelikkuseni , vaid jääb abstraktsesse ja kustub verglimmt iseenesesse .	Whoever is too left to be , it does not get to reality at all , but it is in abstract and goes back to verglimm itself .	17.166666666666668	0 1 1 1 1 1 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0	0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0	et-en	dummy	dummy
52	Ilmselt ei kroonitud Afonsot kunagi ja ta hakkas ennast ise kuningaks tituleerima , tõenäoliselt juba aastaid enne otsustavat võitu mauride üle .	Apparently , Afonsot was never cropped up and he began to come to the door himself , probably years before a decisive victory over horse mackerel .	12.166666666666664	0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0	0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
53	1721. aastal , Uusikaupunki rahuga , kinnitati Baltikumi Venemaa koosseisu kuulumist ja baltisakslaste suuri privileege .	In 1721 , with Uuskendki 's peace , the composition of the Baltics Russia and the great privileges of the Baltics were confirmed .	44.5	0 0 0 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0	0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0	et-en	dummy	dummy
54	Samas on senised raiemahud jäänud alla optimaalse koguse ning seega peetakse vajalikuks mahtude kasvatamist .	At the same time , current harvests have remained below the optimum amount and therefore it is considered necessary to grow volumes .	82.0	0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0	0 0 0 1 0 0 1 0 0 0 0 0 0 1 0	et-en	dummy	dummy
55	Kui abielu mõistetakse isikliku kirgliku kohustusena , siis see arusaam on abielu oluline osa .	If a marriage is understood to be a personal passionate duty , this notion is an important part of a marriage .	91.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
56	2007. aastal toimus Prantsusmaal Orbivirus ' e sugukonda kuuluva viiruse põhjustatud lammaste katarraalse palaviku puhang .	In 2007 , there was the outbreak of bluetongue in France caused by the Orbivirus virus .	44.83333333333334	0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	et-en	dummy	dummy
57	Kui ta seda usub , siis pole mõtet vastast vastu vähendada ; ta tahab iseennast tõsta , ja teist madaldades ta ei tee selleks midagi .	If he believes this , there is no point in reducing the opponent ; he wants to raise himself and , by humming you down , he does nothing to do so .	54.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0	et-en	dummy	dummy
58	Tuleb välja , et õppesõidu õpetajal peab vastav luba olema .	It turns out that teachers must have the right to a teaching trip .	44.83333333333334	0 0 0 0 0 0 0 1 1 1 0 1 1 0	0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
59	pisipüsti [ [ Portugali jalgpallikoondise kapten Cristiano Ronaldo	Standing ovation [ [ Portuguese Football Captain Cristiano Ronaldo ]	49.0	1 1 0 0 0 1 1 0 0 1	1 0 0 0 0 1 0 0	et-en	dummy	dummy
60	Umbes samal ajal kogunes suur hulk inimesi Radio Budapesti hoone juurde , mida valvas suurte jõududega ÁVH .	At about the same time , a large number of people gathered in the Radio Budapest building , which was elected by the ÁVH major powers .	33.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0	et-en	dummy	dummy
61	Tehase avamisel osales ka Eesti president Toomas Hendrik Ilves .	President of Estonia Toomas Hendrik Ilves also participated in the opening of the site .	91.5	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
62	Laine kohtab turul Jürkat ja ei jõua ära imestada mehe uue kaubavaliku üle .	The flotilla cares about the market and cannot be surprised at the man 's new choice of goods .	31.0	1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0	1 1 0 1 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
63	Belgias Brüsselis kiitsid NATO välisministrid heaks liitumiskutse esitamise Montenegrole .	In Brussels , in Brussels , NATO Foreign Ministers approved to invite Montenegro to join .	68.66666666666667	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
64	Aristotelese järgi on vooruse praktiseerimine meeldiv , mitte valuline ; see on vooruslikkuse proovikivi .	According to Aristotle , the practice of virtues is pleasant , not painful ; it is a test of virtues .	94.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
65	Pealegi sisaldab enamik seadusi , millele me viitame , ceteris paribus tingimusi .	Moreover , most of the laws we refer to include , ceter paribus , conditions .	85.0	0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
66	1532. aastal kulutas Thomas Cromwell parandusteks 3593 naela ja importis töödeks ligi 3000 tonni Caeni paekivi .	In 1532 , Thomas Cromwell spent GBP 3593 for improvements and imported almost 3 000 tonnes of Caen paekie into the works .	63.66666666666666	0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0	0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
67	Austuses toimiv tahe on seega sama mis objektiivse moraaliprintsiibi alusel toimuv tahe .	The will to function with respect is therefore the same as the will under an objective moral principle .	89.5	0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
68	Üks alternatiiv on vaade , et mõisted omandavad tähenduse definitsioonist .	One alternative is the view that concepts take on the definition of meaning .	90.0	0 0 0 0 0 0 0 1 1 0 0 1 1 0	0 0 0 0 0 0 0 1 1 1 0	et-en	dummy	dummy
69	Peaministri ja valitsuse nimetab ametisse president .	The Prime Minister and the Government are appointed by the President .	97.0	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0	et-en	dummy	dummy
70	Näiteks võivad olla töövõtulepingu esemeks projekti , arvutiprogrammi või muu tehnilise lahenduse loomine .	For example , the creation of a project , a computer programme or other technical solution to the agreement may be the subject of a bargaining agreement .	85.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0	0 0 0 1 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
71	Rahvusvaheline Lennutranspordi Ühendus peatas suure võlgnevuse tõttu India lennufirma Kingfisher Airlines liikmesuse organisatsioonis .	The International Air Transport Community suspended the Indian airline Kingfisher Airlines from joining the organisation due to its high debt .	96.0	0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 1 1 0	et-en	dummy	dummy
72	Brasiilias Rio de Janeiros toimus geiparaad , millel osales hinnanguliselt enam kui üks miljon inimest .	In Rio de Janeiro , Brazil , more than one million people were estimated to have taken part .	66.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
73	Ka Alma läheb Evelini juurde last vaatama ja olude sunnil jääb Johannesega kahekesi .	The beginning also goes to Evelin to look at the child , and the circumstances are forcing Johen to two .	12.166666666666664	1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 0	0 1 0 0 0 1 1 1 0 0 1 1 1 0	et-en	dummy	dummy
74	Liivi sõja ajaks oli välja ehitatud kastell , mis kasutas ka vallikraavide veekaitset .	A cruise cartel was built during the Gulf War , which also used water protection for protections .	25.0	0 1 1 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0	1 0 1 1 0 0 1 0 0 0 0 1 0 0	et-en	dummy	dummy
75	Kestes saavad nad vanemaks ja pärast lakkamist jäävad lõputult minevikku kaugenevateks nagu kõik muu .	In the middle , they will become older and , after they cease , the past will be infinitely remote from the past like any other .	40.5	1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 0 1 1 0	1 0 0 0 0 0 0 0 0 1 0 0 1 1 0	et-en	dummy	dummy
76	Eesti valitsus kinnitas alates 1. jaanuarist 2015 üldhariduskoolide õpetajate palga alammääraks 900 eurot .	As from 1 January 2015 , the Estonian Government confirmed a minimum wage of € 900 for teachers in general education .	84.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
77	Naised ei ole enam kodu ja laste külge seotud , vaid saavad ka tööl käia .	Women are no longer connected to the home and to children , but can also work .	59.33333333333334	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
78	Siiski on ka tema vaid naine ja oma südames kõigest soe ning südamlik inimene .	However , she too is just a woman and , in her heart , a warm and hearty person .	93.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
79	Sedasama lõhna ajas natukese aja eest taga ka korraks läbi astunud Alma .	That is the same thing that the Alma had passed for a while ago .	22.5	1 1 0 0 1 1 1 1 1 1 0 0 1 1 0	0 1 1 1 1 1 0 0 1 1 1 1 0	et-en	dummy	dummy
80	Siseminister Arsen Avakovi nõuniku andmetel on interventide valduses kaks Buk raketisüsteemi .	According to Mr Arsen Offkov 's adviser , the intervention authorities hold two Buk missile systems .	52.5	0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 0 0	1 0 1 1 0 1 0 1 0 0 0 0	et-en	dummy	dummy
