	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
33	Nende poole püüeldakse küll mõnikord millegi muu pärast , milleks nad on kasulikud , aga nad on niigi head ja iseeneses soovitavad .	They are sometimes pursued for something else that they are useful for , but they are already good and are recommending for themselves .	et-en	dummy	dummy	dummy	dummy
34	Õela vihkamise puhul tuleb uskuda ka seda , et võisteldakse teiste kõrgemate redelipulkade pärast .	In the case of hatred of the learning world , it is also important to believe that there is competition for other higher ladder beans .	et-en	dummy	dummy	dummy	dummy
35	Alma saab teada , et Vaike lahutas oma abikaasast juba suvel .	The starting point is that the poor separated their husband from the summer .	et-en	dummy	dummy	dummy	dummy
36	9. novembri õhtuks lõhkusid nad sillad üle Doonau , hoides viimast Steinis , Kremsi lähedal , hilise pärastlõunani .	By the evening of 9 November , they broken their bridges across the Danube , keeping the last in Stein , close to the Kremlin , until late afternoons .	et-en	dummy	dummy	dummy	dummy
37	Põhjusteks ei ole substantsid , vaid muutused nendes .	The reasons are not the substance , but the changes to it .	et-en	dummy	dummy	dummy	dummy
38	"Entsüklika "" Redemptoris Mater "" oli pühendatud neitsi Maarjale ."	"The Encyna "" Redemptoris Mater "" was dedicated to neits Maarja ."	et-en	dummy	dummy	dummy	dummy
39	Maailmas toimuvad korraga paljud protsessid , mis mõjutavad üksteist keerulisel moel .	There are many processes in the world at once that affect each other in a complex way .	et-en	dummy	dummy	dummy	dummy
40	Vaade oletatava muinaslinnuse ja hilisema pealinnuse asukohale kirdest juulis 2010	Out of the supposed sites of sludge and later city in July 2010 .	et-en	dummy	dummy	dummy	dummy
41	2013. aastal tähistati läbi aasta kestnud sündmuste programmiga Canberrale nime andmise 100. aastapäeva .	2013 marked the 100th anniversary of the title of Canbon , a year of events .	et-en	dummy	dummy	dummy	dummy
42	Eesti pealinnas Tallinnas kogunes Isamaaliidu Saadikute Kogu , kus püstitati eesmärk võita 2007. aasta Riigikogu valimised .	In Tallinn , Estonia , the capital city of Estonia , an assembly of Ambassadors of the Isama Union gathered to win the 2007 national elections .	et-en	dummy	dummy	dummy	dummy
43	Riigi idaosas on palju soid , mis paiknevad eelkõige jõgede orgudes ja järvede ümber .	There are many soils in the eastern part of the country , particularly around rivers and lakes .	et-en	dummy	dummy	dummy	dummy
44	On küll olukordi , kus on tarvis tegutseda , näiteks kui asi on ohus ja seda saab päästa .	However , there are situations where action is needed , such as when this is under threat and can be rescued .	et-en	dummy	dummy	dummy	dummy
45	Seal , Black Mountaini mäe jalamil asub Austraalia Rahvuslik Botaanikaaed , kus leidub üle 5500 taimesordi Austraalia eri kasvupiirkondadest .	There , on the Black Mountain , there is the Australian National Botanic Islands , which have over 5500 plant varieties in different areas of growth in Australia .	et-en	dummy	dummy	dummy	dummy
46	Nendega pühitsetakse nii sündi , abielu kui ka surma .	They dedicate birth , marriage and death .	et-en	dummy	dummy	dummy	dummy
47	Portus tähendab ladina keeles ' sadamat ' , Cale päritolu on aga vaieldav .	The portal means ' port ' in Latin , but Cale 's origin is debatable .	et-en	dummy	dummy	dummy	dummy
48	Pole ka selge , miks öeldu peaks käima ainult romantilise armastuse kohta , sest palju sellest on ülekantav ka mitteromantilisele armastusele .	It is also not clear why what has been said should only be about romantic love , as much is also portable to non-romantic love .	et-en	dummy	dummy	dummy	dummy
49	See ei tähenda , nagu õnneks või heaks eluks piisaks enesearmastusest ehk enesega rahulolust .	This does not mean that , fortunately or in a good life , self-love or complacency is enough .	et-en	dummy	dummy	dummy	dummy
50	1914. aastal puhkenud Esimene maailmasõda Eestit esialgu otseselt ei puudutanud .	Estonia was not initially directly affected by the First World War which broke out in 1914 .	et-en	dummy	dummy	dummy	dummy
51	Ka seltsingu esindamist puudutavad normid ei kohaldu .	The rules on company representation will not apply either .	et-en	dummy	dummy	dummy	dummy
52	Selleks tuli mõnest varem standardsest uskumusest või protseduurist loobuda , asendades need varasema paradigma koostisosad teistega .	This had to be done by abandoning some of the previously standardised beliefs or procedures , replacing the former paradigms with others .	et-en	dummy	dummy	dummy	dummy
53	Ameerika Ühendriikides kuulutasid New Yorgi , New Jersey ' , Marylandi ja Virginia osariikide kubernerid lumetormi Stella tõttu välja eriolukorra .	In the United States , the states of New York , New Jersey , Maryland and Virginia declared a state of emergency due to the snow storm Stella .	et-en	dummy	dummy	dummy	dummy
54	Konkordantsi kui valitsemise legitimatsiooniprintsiibi idee kaitseb Nicolaus selles töös nii ilmalikus kui ka vaimulikus sfääris .	The idea of consensus as the ' no ' principle of governance will be defended by Nicolaus in this work in both secular and spiritual spheres .	et-en	dummy	dummy	dummy	dummy
55	"Ajarännu puhul liigutakse ajamasinaga mööda "" ajajõge "" ."	"In the case of Avian migration , time passes through a "" timeline . """	et-en	dummy	dummy	dummy	dummy
56	Pärast jõulupühi organiseeriti Riias uus sõjakäik Eestimaale .	After Christmas , a new war was organised in Riga on Elooma .	et-en	dummy	dummy	dummy	dummy
57	Filipiinidele kuuluval Jolo saarel toimus lahing valitsusvägede ja mässulise relvarühmituse Abū Sayyāf võitlejate vahel .	On the island of Jolo , in the Philippines , there was a battle between government forces and the militants of the rebel militia AbouSayyāf .	et-en	dummy	dummy	dummy	dummy
58	"Puudus on tema õpetuse järgi maailma moodustumine , maailmatulekahju aga on küllastus . """	"There is a lack of world-building according to his teachings , while the world 's fire is saturation . """	et-en	dummy	dummy	dummy	dummy
59	See oli suur rahvuslik ja sotsiaalne liikumine , kui üha enam ära kasutatud Vene talupoegade massid ühinesid kasakatega võitluseks šlahta rõhujatega .	It was a great national and social movement when the masses of the Russian peasants , who were increasingly exploited , joined the Tasty to fight shudder oppressors .	et-en	dummy	dummy	dummy	dummy
60	Tegelikult allus ta teatri kapellmeistrile Wilhelm Treiberile , kes ei sallinud Mahlerit ja hakkas helilooja elu rikkuma .	In fact , he humbled a theatre , Wilhelm Treones , who did not tolerate Mahler and began to violate the life of a composer .	et-en	dummy	dummy	dummy	dummy
61	Selline võimalus avanes tal 1968. aasta oktoobris .	It opened such an opportunity in October 1968 .	et-en	dummy	dummy	dummy	dummy
62	Levinud oli hieroglüüfide kasutamine , et Phaistosest leitud pitsatitel olid ka sealse keraamikaga sarnased motiivid .	The use of Chinese erosion glyphobes used to show that the fins found in Phaisto were also motives similar to the ceramics found there .	et-en	dummy	dummy	dummy	dummy
63	Ettevõttes töötas üle tuhande inimese ja selle tegevus tootis kasumit .	It employed over a thousand people and made a profit .	et-en	dummy	dummy	dummy	dummy
64	Suhe sellega selgitab ka , et neid teadmisetükke tekitavad võimed on taju vormid .	The relationship with this also explains that these knowledge-building abilities are forms of taboo .	et-en	dummy	dummy	dummy	dummy
65	Raamat räägib armastusloost juudi naise ja palestiinlasest mehe vahel ning ministeeriumi hinnangul võimendab see rahvuslikke pingeid .	The book is about a love story between a Jewish woman and a Palestinian man , and the Ministry estimates that it will exacerbate ethnic tensions .	et-en	dummy	dummy	dummy	dummy
66	Kui Mahler hakkas teatris tööle , sai intendandiks progressiivsema poole esindaja Ferenc von Beniczky ja nende ülemvõim kasvas .	When Mahler started to work in the theatre , representative Ferenc von Beniczky , on the more progressive side , became active and their supremacy increased .	et-en	dummy	dummy	dummy	dummy
67	Enne kella 14 alustasidki neli jalaväediviisi d ' Erloni korpusest liikumist .	Before 14 : 00 , the four anti-personnel media were able to move from the d 'Erlon Corps .	et-en	dummy	dummy	dummy	dummy
68	Selles karmis , puritaanliku lättega filosoofias omistatakse eriline tähtsus , tegevusele , valikule , otsusele , vastutusele , sõltumatusele .	This philosophy , with its harsh , puriane slurry , attaches particular importance to action , choice , decision , responsibility , independence .	et-en	dummy	dummy	dummy	dummy
69	Piiskopileeri osalust võib näha osalt vastuteenena Bertoldile , kes veidi varem oli oma jõududega läinud appi Riiat kuralaste rünnaku vastu kaitsma .	The participation of a sufficient ticket can be seen as a partly counter-service to Bertols , who had previously resorted to the attack on Riga by their forces .	et-en	dummy	dummy	dummy	dummy
70	Naan juhtis akadeemias uue põhikirja ettevalmistamise komisjoni tööd .	The wife led the work of the Commission for the preparation of a new statute in the academic world .	et-en	dummy	dummy	dummy	dummy
71	Teise plaadi salvestamise ajal hakkasid ilmnema suurte egode erimeelsused ja Clapton jalutas plaadisalvestuselt minema .	When the second record was stored , there were differences between large egos and Claston walked away from the plate .	et-en	dummy	dummy	dummy	dummy
72	Sellele olid aga vastu Bütsantsi elanikud ja vaimulikud .	However , this was opposed by the inhabitants and the clergy of the Bureau .	et-en	dummy	dummy	dummy	dummy
73	Evald külastab üle pika aja Pillet , kes ei taha , et ta nii vara ära läheks .	The lies will be visited over a long time by Pilate , who does not want her to go so early .	et-en	dummy	dummy	dummy	dummy
74	Seda kasutasid edukalt ära serblased , kes hõivasid suure osa Bütsantsi territooriumidest Balkanil .	It was successfully exploited by the Serbs , who occupied a large proportion of the Butsana territories in the Balkans .	et-en	dummy	dummy	dummy	dummy
75	Mehmed II lahendas invasiooniga mässumeelse despootkonna probleemi aastal 1460 , misjärel sai Moreast Osmanite riigi provints .	Mehmed II , with its invasion , solved the problem of the pro-rebel despotism in 1460 in the year , after which Morel became a province of Osmante .	et-en	dummy	dummy	dummy	dummy
76	Tulekahju õnnestus järgmise päeva hommikuks kustutada , keegi õnnetuses vigastada ei saanud .	The fire was put out by the morning of the next day , and no one was injured in the accident .	et-en	dummy	dummy	dummy	dummy
77	Canberra looduspargis on mitmeid matkaradasid , sobivaid teid nii ratsutamiseks kui ka mägijalgrattaga sõitmiseks .	The Canberra Nature Park has a number of buried pigs , suitable ways of both hunting and cycling in mountainous areas .	et-en	dummy	dummy	dummy	dummy
78	"Sest tuleb tõestada , et jagunev jaguneb nii ja just nii , ja seda ettepandu kohta , nimelt et jagavad moodustavad kõige üldisemad . """	"Because it is important to prove that this division is divided , and that is the case , with regard to the presentation , that it is the most general one . """	et-en	dummy	dummy	dummy	dummy
79	Saksa väejuhatus korraldas kaitse Grenaderimäe lõunaosas ümber .	The German military commander reorganised the protection in the south of Grenadernae .	et-en	dummy	dummy	dummy	dummy
80	"See on noorus , järelikult noorus on ühine erinevus . """	"This is a young person ; hence , youth is a common difference . """	et-en	dummy	dummy	dummy	dummy
81	Piir Rootsiga ulatub Lapimaalt põhjas Skagerrakini lõunas .	Piir to Sweden extends from Lapland to the north of Skagerrak to the south .	et-en	dummy	dummy	dummy	dummy
82	Aga kui me lisame selle organismile , siis me ei saavuta midagi .	But if we add it to the body , we will achieve nothing .	et-en	dummy	dummy	dummy	dummy
83	Siis pole ime , et ta ei töötanud mitte üksikasjalike katsetega , vaid mõtteeksperimentide , analoogiate ja illustreerivate metafooridega .	Then it is no wonder that he worked not on detailed tests , but with meters of thought , analogue and illustrative metaphories .	et-en	dummy	dummy	dummy	dummy
84	Eestis algas tudengifilmide alamfestivaliga Sleepwalkers Tallinna 11 .	Estonia launched the Sflapwalkers Tallinn 11 , a student film sub-festival .	et-en	dummy	dummy	dummy	dummy
85	Ursula naasmine Mornasse tekitab Priidus veidraid mõtteid , kuid Ursula jääb siiski Ursulaks nii heas kui ka halvas .	Ursula 's return to Mornale creates bizarre ideas in Primars , but Ursula remains a meltdown for both good and bad .	et-en	dummy	dummy	dummy	dummy
86	Richard seletab Jauramile , miks Eesti riigis pole loomapidamisel mõtet .	Richard will explain to Jauram why there is no point in keeping animals in the Estonian state .	et-en	dummy	dummy	dummy	dummy
87	Jutt ei olnud moraalist , vaid kurjusest ja tundest , et see on reaalne .	It was not about morality , it was about evil and the feeling that it is real .	et-en	dummy	dummy	dummy	dummy
88	Asi on selles , et laste valikud on väga kallutatud just sel moel , et need on enamasti õiged .	The point is that children 's choices have been very biased precisely in the way that they are mostly correct .	et-en	dummy	dummy	dummy	dummy
89	Sellega käivad kaasas maskeraad , tantsud , pidutsemine tänavatel ja kohalike ansamblite võistlused .	This is accompanied by masses , tanks , celebrations in the streets and competitions for local anthropots .	et-en	dummy	dummy	dummy	dummy
90	Kohtumisel keskenduti kõrghariduse arengu ja selle kvaliteedi küsimustele .	The meeting focused on the development of higher education and its quality .	et-en	dummy	dummy	dummy	dummy
91	Sel korral kavatses Musk raketid ära osta ja oli valmis maksma 21 miljonit dollarit kokku kolme raketi eest .	This time , Musk planned to buy rockets and was ready to pay USD 21 million in total for three cells .	et-en	dummy	dummy	dummy	dummy
92	Tallinnas Okupatsioonide Muuseumi kõrval avati Berliini müüri originaalelemendi väljapanek .	A display of the original element of the Berlin Wall was opened alongside the Okup Museum of Okupisations in Tallinn .	et-en	dummy	dummy	dummy	dummy
93	Kari elas mõnda aega koos tüdruksõber Katja Vainioga Tamperes , kuid kolis siis Helsingisse tagasi .	Kar lived with her girl friend Katyn and Vainian in Tampere for some time , but then went back to Helsinki .	et-en	dummy	dummy	dummy	dummy
94	Bostock on kindel , et Mill ei teadnud mitteeukleidilistest geomeetriatest .	Bostock is certain that Mill did not know the unimaginative geometries .	et-en	dummy	dummy	dummy	dummy
95	Etioopia pealinnas Addis Abebas algas Aafrika Liidu tippkohtumine .	In Ethiopia 's capital , Addis Ababa , the African Union Summit began .	et-en	dummy	dummy	dummy	dummy
96	Subjektil tuleb leida tasakaal võistlevate nõuete vahel .	Subsidev has to find a balance between competing requirements .	et-en	dummy	dummy	dummy	dummy
97	Esimese ja teise täiskogu vahel muutus oluliselt Eesti rahvusvaheline positsioon .	The international position of Estonia changed significantly between the first and the second plenary .	et-en	dummy	dummy	dummy	dummy
98	Prantsusmaa ja Preisimaaga oli liidus Baieri kuurvürstkond .	France and Prussia had a Bavarian cup shape in the Union .	et-en	dummy	dummy	dummy	dummy
99	Šimpans ja hüäänkoer on eriti ohustatud liigid imetajate seas .	Shimpans and carrot are particularly vulnerable species among mammmals .	et-en	dummy	dummy	dummy	dummy
100	Siis ka rohkem tarvilikke tingimusi pole , nii et A on B piisav tingimus .	There are also no more necessary conditions , so A is a sufficient condition for B .	et-en	dummy	dummy	dummy	dummy
101	Need sündmused olid teravas kontrastis 18. sajandi jäikade võimustruktuuridega , kus suur Euroopa pealinn ei olnud kunagi vaenlase armee valduses .	These events were in stark contrast to the rigid power structures of the 18th century , where the great European capital was never held by an enemy army .	et-en	dummy	dummy	dummy	dummy
102	Iisrael ja Palestiina islamistlik liikumine Ḩamās sõlmisid pärast kaheksa päeva kestnud vastastikuseid rünnakuid relvarahu .	Israel and the Palestinian Islamist movement in Hamas signed a ceasefire after eight days of mutual attacks .	et-en	dummy	dummy	dummy	dummy
103	Esimene oleks kava kohaselt jäänud ilma soovitud välisministri ja teine soovitud keskkonnaministri kohast .	The first would have been plan to deprive the desired Minister of Foreign Affairs and the other of the Minister for the Environment that he wanted .	et-en	dummy	dummy	dummy	dummy
104	Peruu testis edukalt omavalmistatud raketti Paulet I .	Paulet I. A successful home-made app tested in Peru	et-en	dummy	dummy	dummy	dummy
105	Masturbeerimine on seks kellegagi , kellest ma hoolin , kelle rahuldamine ja heaolu on mulle tähtsad .	Massive security is someone I care about , whose satisfaction and well-being are important to me .	et-en	dummy	dummy	dummy	dummy
106	Ursula nii ei arva , tema meelest on isa lausa lapsik !	Ursula does not think so ; she thinks the father is a baby !	et-en	dummy	dummy	dummy	dummy
107	"Kujutame ette "" puhast tahvlit "" , kes hakkab elustiili valima ."	Let us imagine a ' clean face ' who will choose a lifestyle .	et-en	dummy	dummy	dummy	dummy
108	Tänu tõhusatele rauast tööriistadele ja põllumajanduse arengule hakkas rahvastik kiiresti kasvama .	Thanks to efficient iron tools and the development of agriculture , the population began to grow rapidly .	et-en	dummy	dummy	dummy	dummy
109	Majanduslikku tagasilangust ei korvatud täielikult liitriigi olemasolu ajaks .	The recession was not fully offset by the existence of a federal state at the time of its existence .	et-en	dummy	dummy	dummy	dummy
110	Kanti järgi oleks armastuse partikulaarsus irratsionaalne .	According to the cartel , the irrational nature of love would be irrational .	et-en	dummy	dummy	dummy	dummy
111	451. aastal tungisid hunnid Galliasse , Attila sai Katalaunia lahingus Aetiuse juhitud roomlaste ja germaanlaste liiduväelt lüüa .	In 451 , the wolves invaded the Gallia , and Attila was defeated by the Union of Romans and gerlanes led by Catalonia .	et-en	dummy	dummy	dummy	dummy
112	Koolkonna töödes on teatud määral realismi , eripäraseid portreid ja psühholoogilist pilguheitu .	The work of the community has a certain amount of realism , special portraits and psychological clouds .	et-en	dummy	dummy	dummy	dummy
113	Frankfurt soovitab , et kui kuidagi ei õnnestu tahtekindluse ja enese armastamiseni jõuda , siis hoitagu vähemalt huumorimeelest kinni .	Frankfurt is suggesting that , if there is no chance of achieving will and self-loving , let us at least stick to humour .	et-en	dummy	dummy	dummy	dummy
114	Peruus alustasid umbes nelikümmend tuhat kaevurit üleriigilist streiki , avaldades meelt madalate palkade ja ebarahuldavate töötingimuste vastu .	Peru started some forty thousand miners on a nationwide strike , demonstrating against low wages and unsatisfactory working conditions .	et-en	dummy	dummy	dummy	dummy
115	Septembris 2006 kinnitasid nii Jackson kui ka tema eksnaine Debbie Rowe , et nad jõudsid laste hooldusõiguses kokkuleppele .	In September 2006 , both Jackson and her erroneous wife , Debbie Rowe , confirmed that they agreed on children 's custody rights .	et-en	dummy	dummy	dummy	dummy
116	Eesti Keskerakonna Järvamaa piirkonna juhatuse esimeheks valiti tagasi Paide linnapea Kersti Sarapuu .	The Mayor of the Estonian Central Party , Kersti Sarapuu , was re-elected President of the Executive Board of the Central Party of Estonia .	et-en	dummy	dummy	dummy	dummy
117	Veidi hiljem sai ettevõtte osanikuks ka tema vend Ludvig Nobel .	A little later , his brother Ludvig Nobel also became a shareholder of the company .	et-en	dummy	dummy	dummy	dummy
118	Iisraeli armee avas tule kolme palestiinlase pihta , kes püüdsid ebaseaduslikult ületada piiri Iisraeli ja Gaza tsooni vahel .	The Israeli army opened fire to three Palestinians who were trying to cross the border between Israel and Gaza illegally .	et-en	dummy	dummy	dummy	dummy
119	Tee , mida mööda saaks kiirelt edasi , tuleks sõna otseses mõttes vabaks vallutada .	The path that could be followed quickly should literally be debarded .	et-en	dummy	dummy	dummy	dummy
120	Siseministri kohusetäitjaks nimetati meretaguste alade minister François Baroin .	Mr François Baroin , Minister for the Interior , was appointed Commissioner for Maritime Affairs .	et-en	dummy	dummy	dummy	dummy
121	Me kritiseerime ka neid , kes ei tunne pahameelt , näiteks ülalkirjeldatud vägistatut , sest see näitab meie arvates , et nad hindavad end liiga madalalt .	We also criticise those who do not feel upset , such as the raped ones we have described , because we believe that they appreciate themselves too low .	et-en	dummy	dummy	dummy	dummy
122	See edasiminek on loogiline teokstegu Ausführung ja järgnevas esitatav kulg .	This progress is the logical act of the Austrian site and the subsequent gold that will be presented .	et-en	dummy	dummy	dummy	dummy
123	Aga siis tuleb välja , et lesbide paarisseks on alati masturbeerimine , aga geide puhul näiteks oraalseks ja anaalne ühe ei ole seda , mis on mõttetus .	But it then turns out that massecurity is always a lesbian couple , but in the case of gay people , for example , one is not an orthodox and anachronistic one , which is nonsense .	et-en	dummy	dummy	dummy	dummy
124	Ukrainas Donetski lennujaamas ja selle ümbruses jätkus intensiivne tulevahetus Ukraina valitsusvägede ja venemeelsete mässuliste vahel .	In Ukraine , at and around Donetski airport , there was an intensive fire exchange between Ukrainian government forces and Russian-minded rebels .	et-en	dummy	dummy	dummy	dummy
125	Ajastu paradoksi peegeldab näiteks see , et hukatute hulgas oli ka ÁVH rajaja László Rajk .	The recent paradox is reflected , for example , in the fact that the founder of ÁVH , László Rajk , was also among those executed .	et-en	dummy	dummy	dummy	dummy
126	"Mida "" analüütiline "" ja "" sünteetiline "" siin tähendab ?"	What does ' analytical ' and ' synthetic ' mean here ?	et-en	dummy	dummy	dummy	dummy
127	Täiesti eraldi vaadeldav kultuur on paremal juhul haruldane .	A completely separate culture is rare at best .	et-en	dummy	dummy	dummy	dummy
128	Tänu uutele inimestele läheb ka Almal ja Lainel päev põnevaks .	Thanks to the new people , Almal and Lainel will be exciting as well .	et-en	dummy	dummy	dummy	dummy
129	Priit püüab hakkama saada esimese tööpäevaga kahe alluvaga firma omanikuna .	The first job day is to deal with this priority as the owner of the two subservient companies .	et-en	dummy	dummy	dummy	dummy
130	Näiteks me tajume ruumi kolmemõõtmelisena , kuid see , mis säärase taju tekitab , ei pruugi olla kolmemõõtmeline .	For example , we perceive space as a three-dimensional dimension , but what creates this effect may not be three-dimensional .	et-en	dummy	dummy	dummy	dummy
131	Pantvangikriis lahenes rahulikult , mees andis ennast ise politseile üle ja keegi vigastada ei saanud .	The prison crisis broke out calmly , the man handed himself over to the police and no one was injured .	et-en	dummy	dummy	dummy	dummy
132	Pärast seda , kui Saksamaa annekteeris Tšehhoslovakkia , otsustas Mussolini vallutada Albaania , et vältida teljeriikide hulgas teisejärguliseks jäämist .	After Germany donated Czechoslovakia , Mussolini decided to conquer Albania in order to avoid being marginalised among the tent countries .	et-en	dummy	dummy	dummy	dummy
133	"1989 asus Clapton uue albumi "" Journeyman "" materjali salvestama ."	"1989 saw Claston enter into the storage of a new album "" Ehneyman "" material ."	et-en	dummy	dummy	dummy	dummy
