	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
10	Украинская правда ( 19 октября 2011 ) . приговор Тимошенко поставит под угрозу отношения с ЕС ( неопр . ) .	In : Ukrainisches Recht ( 19 October 2011 ) . The verdict of Tymoshenko will endanger relations with the EU .	1	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	ru-de	dummy	dummy
11	Обычно население не участвовало в сражениях и попросту выжидало , когда новые или старые повелители решат его судьбу .	Die Bevölkerung war nicht in den Kämpfen beteiligt , und sie lebte einfach , wenn neue oder alte Führer ihr Schicksal bestimmen .	80	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	ru-de	dummy	dummy
12	Для сокращения расходов федерального бюджета и предотвращения банкротства итальянское правительство вынуждено прибегнуть к чрезвычайным мерам .	Zur Reduktion der Ausgaben des Bundeshauses und zur Vermeidung des Bankrotts ist die italienische Regierung gezwungen , emergency Maßnahmen zu ergreifen .	60	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	ru-de	dummy	dummy
13	В мае 2014 года на базе Движения сопротивления были созданы два батальоны территориальной обороны : 34-й батальон « Батькивщина » и 42-й — « Движение сопротивления » .	"Im Mai 2014 wurden auf der Basis der Widerstandsbewegung zwei Bataillone der territorialen Verteidigung : 34th Bataillon "" Batkivschina "" und 42nd - "" Bewegung des Widerstands "" gegründet ."	89	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0	ru-de	dummy	dummy
14	Я попал на дорогу , заполненную силами противника и был мгновенно захвачен .	Ich befand mich auf der Straße , die mit den Kräften des Gegners gefüllt war , und ich wurde sofort gefangen .	89	0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ru-de	dummy	dummy
15	Таким образом , за 1970 — 1976 годы число югославских граждан , прибывающих в СССР ежегодно увеличилось в 1,5 раза .	In den 1970er und 1976er Jahren hat sich die Zahl der Yugoslavischen Staatsangehörigen , die in die USSR kommen , um 1,5 Mal erhöht .	60	0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0	ru-de	dummy	dummy
16	Первый президент России Борис Ельцин писал в своей книге « Записки президента » о августовском путче и его значении : « Я считаю , что XX век закончился 19 — 21 августа 1991 года .	"Der erste Präsident Russlands Boris Yeltsin schrieb in seinem Buch "" Die Briefe des Präsidenten "" über die August-Busch und seine Bedeutung : "" Ich glaube , dass der XX. Jahrhundert am 19.-21 . August 1991 beendet ."	35	0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ru-de	dummy	dummy
17	Когда его видели выходящим к машине скорой помощи в наручниках под конвоем , он шёл с трудом .	Als er zu einer Rettungswagen in Handgefängnis unter dem Konvoi geführt wurde , ging er mit Mühe .	65	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	ru-de	dummy	dummy
18	Эта страна не смогла последовать примеру Румынии и перйти на сторону СССР , из-за быстрого вмешательства немецких войск и установления пронацистского правительства .	Diese Land konnte nicht nach dem Vorbild von Rumänien und auf die Seite der USSR , wegen der schnellen Eingriffe der deutschen Truppen und der Errichtung der Pro-Nazi-Regierung .	65	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ru-de	dummy	dummy
19	Уже в письме от 19 января 1836 года Василий Андреевич отмечал , что « разрешение выдавать журнал , род „ Quarterly Review “ » , дано Пушкину — так появился « Современник » .	"Am 19. Januar 1836 bemerkte Vasily Andreevich , dass "" die Erlaubnis für die Ausgabe der Zeitschrift , der Art "" Quarterly Review "" , an Pushkin verliehen sei , so der "" Contemporary "" entstanden sei ."	60	0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	ru-de	dummy	dummy
